Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-01-02,125.300003052,126.489997864,124.330001831,124.330001831,4234,0,0
2009-01-05,123.239997864,123.239997864,120.25,120.63999939,10690,0,0
2009-01-06,119.309997559,119.309997559,117.75,118.199996948,14769,0,0
2009-01-07,120.0,120.0,117.0,117.660003662,5996,0,0
2009-01-08,116.849998474,119.239997864,116.089996338,118.010002136,7549,0,0
2009-01-09,120.0,120.0,118.470001221,119.599998474,4523,0,0
2009-01-12,120.400001526,121.5,120.0,121.029998779,3661,0,0
2009-01-13,120.029998779,121.690002441,119.959999084,119.980003357,17978,0,0
2009-01-14,122.989997864,122.989997864,120.25,120.900001526,5403,0,0
2009-01-15,120.61000061,121.449996948,120.059997559,121.449996948,6090,0,0
2009-01-16,121.0,121.440002441,120.25,120.330001831,6098,0,0
2009-01-19,122.5,123.489997864,120.900001526,121.470001221,6655,0,0
2009-01-20,122.699996948,123.900001526,122.050003052,123.620002747,13232,0,0
2009-01-21,130.100006104,130.869995117,127.699996948,128.059997559,31734,0,0
2009-01-22,127.709999084,129.080001831,126.150001526,127.239997864,18516,0,0
2009-01-23,128.009994507,129.529998779,128.009994507,129.070007324,16580,0,0
2009-01-27,134.0,134.649993896,133.690002441,134.399993896,26975,0,0
2009-01-28,131.550003052,134.339996338,131.550003052,132.5,11600,0,0
2009-01-29,131.910003662,132.990005493,131.0,132.0,10848,0,0
2009-01-30,135.0,137.779998779,135.0,137.779998779,18102,0,0
2009-02-02,142.660003662,144.0,142.460006714,142.979995728,43318,0,0
2009-02-03,141.419998169,141.419998169,137.25,138.779998779,20251,0,0
2009-02-04,136.539993286,136.850006104,135.5,136.300003052,16051,0,0
2009-02-05,138.210006714,138.910003662,138.039993286,138.460006714,11833,0,0
2009-02-06,138.600006104,138.990005493,137.5,137.910003662,15914,0,0
2009-02-09,133.919998169,134.460006714,132.910003662,134.11000061,24385,0,0
2009-02-10,130.800003052,133.179992676,130.100006104,132.960006714,11830,0,0
2009-02-11,137.300003052,138.229995728,136.88999939,137.720001221,10991,0,0
2009-02-12,141.199996948,141.990005493,140.080001831,141.460006714,16230,0,0
2009-02-13,142.059997559,142.5,140.100006104,140.910003662,26718,0,0
2009-02-16,140.910003662,141.949996948,140.820007324,141.5,20819,0,0
2009-02-17,141.009994507,146.229995728,141.009994507,146.229995728,19979,0,0
2009-02-18,149.300003052,149.869995117,148.020004272,149.520004272,28445,0,0
2009-02-19,151.600006104,152.0,149.320007324,149.970001221,22195,0,0
2009-02-20,148.0,149.190002441,147.410003662,149.009994507,36537,0,0
2009-02-23,152.0,152.5,149.009994507,149.940002441,34433,0,0
2009-02-24,151.199996948,151.910003662,149.839996338,150.020004272,28282,0,0
2009-02-25,144.990005493,146.309997559,144.080001831,145.699996948,22606,0,0
2009-02-26,145.800003052,145.800003052,143.369995117,143.699996948,14606,0,0
2009-02-27,142.940002441,143.800003052,142.229995728,142.25,24506,0,0
2009-03-02,144.199996948,148.570007324,144.199996948,148.350006104,30464,0,0
2009-03-03,144.660003662,145.0,141.509994507,141.850006104,37328,0,0
2009-03-04,141.050003052,143.130004883,140.649993896,141.220001221,28269,0,0
2009-03-05,138.0,139.979995728,135.210006714,139.289993286,18717,0,0
2009-03-06,143.5,145.589996338,142.990005493,143.100006104,28545,0,0
2009-03-09,144.990005493,144.990005493,143.009994507,144.089996338,12595,0,0
2009-03-10,143.100006104,143.11000061,141.0,141.0,19910,0,0
2009-03-11,138.990005493,141.0,135.509994507,141.0,39709,0,0
2009-03-12,137.86000061,138.880004883,137.199996948,138.479995728,24172,0,0
2009-03-13,139.75,139.75,138.029998779,139.699996948,16391,0,0
2009-03-16,139.990005493,139.990005493,138.279998779,138.550003052,22173,0,0
2009-03-17,138.0,138.0,136.690002441,136.699996948,16327,0,0
2009-03-18,135.990005493,135.990005493,135.149993896,135.600006104,13573,0,0
2009-03-19,135.699996948,136.0,134.820007324,135.070007324,45013,0,0
2009-03-20,136.009994507,137.419998169,136.0,137.419998169,25895,0,0
2009-03-23,137.600006104,138.009994507,136.229995728,137.440002441,16714,0,0
2009-03-24,135.0,135.0,131.5,131.800003052,32394,0,0
2009-03-25,130.990005493,132.0,130.720001221,131.949996948,22552,0,0
2009-03-26,131.899993896,132.490005493,131.509994507,131.509994507,13214,0,0
2009-03-27,131.550003052,131.61000061,131.0,131.429992676,10014,0,0
2009-03-30,131.289993286,133.490005493,131.229995728,133.490005493,11982,0,0
2009-03-31,133.490005493,133.490005493,131.199996948,131.199996948,19251,0,0
2009-04-01,131.0,131.979995728,130.539993286,131.179992676,309682,0,0
2009-04-02,131.100006104,131.100006104,129.25,129.669998169,11303,0,0
2009-04-03,124.449996948,124.709999084,122.800003052,124.709999084,37691,0,0
2009-04-06,122.230003357,122.230003357,119.349998474,120.300003052,34062,0,0
2009-04-07,120.0,122.169998169,119.760002136,121.099998474,29157,0,0
2009-04-08,122.150001526,123.919998169,122.0,123.919998169,31146,0,0
2009-04-09,123.650001526,123.650001526,122.129997253,122.150001526,15485,0,0
2009-04-14,121.0,121.339996338,120.099998474,121.0,34095,0,0
2009-04-15,120.930000305,122.650001526,120.930000305,122.099998474,14661,0,0
2009-04-16,120.510002136,121.220001221,119.599998474,121.0,17228,0,0
2009-04-17,119.970001221,119.970001221,119.0,119.739997864,45675,0,0
2009-04-20,118.540000916,119.309997559,118.25,118.790000916,18275,0,0
2009-04-21,124.5,125.059997559,124.010002136,124.580001831,57353,0,0
2009-04-22,122.980003357,123.900001526,122.510002136,123.900001526,18789,0,0
2009-04-23,124.349998474,124.930000305,123.61000061,123.61000061,25679,0,0
2009-04-24,125.050003052,125.949996948,124.599998474,125.720001221,20253,0,0
2009-04-27,125.88999939,126.669998169,125.470001221,126.319999695,68405,0,0
2009-04-28,125.529998779,126.13999939,124.099998474,125.790000916,19200,0,0
2009-04-29,122.099998474,123.440002441,122.099998474,123.440002441,15971,0,0
2009-04-30,121.800003052,121.800003052,120.550003052,121.269996643,15078,0,0
2009-05-01,119.599998474,120.169998169,119.099998474,119.63999939,29738,0,0
2009-05-04,119.099998474,119.61000061,118.529998779,119.120002747,14523,0,0
2009-05-05,119.989997864,120.690002441,119.809997559,119.839996338,16024,0,0
2009-05-06,119.779998779,120.699996948,119.279998779,120.349998474,19425,0,0
2009-05-07,120.400001526,120.400001526,118.650001526,119.300003052,38173,0,0
2009-05-08,119.199996948,119.540000916,118.989997864,119.190002441,35344,0,0
2009-05-11,118.5,118.650001526,116.809997559,117.209999084,34079,0,0
2009-05-12,118.269996643,118.589996338,117.599998474,117.599998474,58501,0,0
2009-05-13,118.599998474,118.599998474,118.050003052,118.099998474,9055,0,0
2009-05-14,120.370002747,120.949996948,119.989997864,120.75,14814,0,0
2009-05-15,119.800003052,119.980003357,119.220001221,119.959999084,13870,0,0
2009-05-18,121.099998474,122.61000061,121.040000916,122.0,20634,0,0
2009-05-19,118.330001831,118.669998169,117.800003052,118.529998779,18308,0,0
2009-05-20,117.699996948,118.589996338,117.510002136,118.589996338,17304,0,0
