Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,110.400001526,110.660003662,110.260002136,110.61000061,33029,0,0
2022-01-05,110.540000916,110.599998474,110.38999939,110.449996948,13644,0,0
2022-01-06,109.760002136,109.830001831,109.620002747,109.620002747,13886,0,0
2022-01-07,109.75,109.830001831,109.690002441,109.75,10166,0,0
2022-01-10,109.589996338,109.599998474,109.379997253,109.540000916,15551,0,0
2022-01-11,109.519996643,109.680000305,109.519996643,109.599998474,23153,0,0
2022-01-12,109.690002441,109.910003662,109.599998474,109.849998474,24201,0,0
2022-01-13,109.790000916,109.809997559,109.63999939,109.660003662,19148,0,0
2022-01-14,109.919998169,109.919998169,109.589996338,109.720001221,18630,0,0
2022-01-17,109.519996643,109.519996643,109.260002136,109.349998474,27481,0,0
2022-01-18,109.410003662,109.510002136,108.989997864,109.180000305,29471,0,0
2022-01-19,109.040000916,109.040000916,108.809997559,108.919998169,24945,0,0
2022-01-20,108.949996948,109.059997559,108.800003052,108.940002441,139868,0,0
2022-01-21,109.019996643,109.519996643,109.019996643,109.459999084,226683,0,0
2022-01-24,109.580001831,109.580001831,109.209999084,109.25,51030,0,0
2022-01-25,109.120002747,109.220001221,108.839996338,109.089996338,56061,0,0
2022-01-27,108.580001831,108.660003662,108.480003357,108.580001831,61549,0,0
2022-01-28,108.839996338,109.0,108.75,108.930000305,389116,0,0
2022-01-31,108.970001221,109.279998779,108.970001221,109.239997864,41791,0,0
