Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,57.1399993896,57.3400001526,57.0,57.2200012207,20664,0,0
2020-01-03,57.6699981689,58.8899993896,57.4700012207,57.4900016785,22907,0,0
2020-01-06,57.4799995422,57.5999984741,57.2200012207,57.5999984741,13774,0,0
2020-01-07,57.8300018311,58.0200004578,57.7900009155,58.0,8224,0,0
2020-01-08,58.1599998474,58.1599998474,57.5,58.0900001526,14692,0,0
2020-01-09,58.4500007629,58.6100006104,58.3199996948,58.3499984741,12000,0,0
2020-01-10,58.5499992371,58.7900009155,58.5299987793,58.7299995422,7882,0,0
2020-01-13,58.4000015259,58.6100006104,58.3499984741,58.4399986267,21134,0,0
2020-01-14,58.7700004578,58.9099998474,58.6300010681,58.7900009155,11795,0,0
2020-01-15,58.7999992371,58.9000015259,58.7900009155,58.8100013733,15858,0,0
2020-01-16,59.0400009155,59.2400016785,59.0099983215,59.1199989319,18516,0,0
2020-01-17,59.4199981689,59.5800018311,59.3499984741,59.3499984741,24117,0,0
2020-01-20,59.4900016785,59.6899986267,59.4900016785,59.5600013733,21269,0,0
2020-01-21,59.5600013733,59.5699996948,59.3499984741,59.3499984741,12272,0,0
2020-01-22,59.6199989319,59.8800010681,59.5499992371,59.8800010681,12679,0,0
2020-01-23,59.8100013733,59.8100013733,59.3800010681,59.4700012207,25357,0,0
2020-01-24,59.6100006104,59.8300018311,59.5499992371,59.5999984741,15819,0,0
2020-01-28,59.0,59.0,58.6599998474,58.9399986267,66375,0,0
2020-01-29,59.2299995422,59.3899993896,59.0800018311,59.2700004578,12748,0,0
2020-01-30,59.2900009155,59.2900009155,58.9799995422,59.0900001526,13969,0,0
2020-01-31,59.3499984741,59.8800010681,59.2900009155,59.3100013733,12418,0,0
2020-02-03,58.6599998474,58.8199996948,58.5,58.6699981689,31891,0,0
2020-02-04,58.7299995422,58.9900016785,58.6500015259,58.8699989319,10522,0,0
2020-02-05,59.3199996948,59.3300018311,59.1100006104,59.2200012207,17189,0,0
2020-02-06,59.7000007629,59.8499984741,59.5499992371,59.8499984741,8109,0,0
2020-02-07,59.8899993896,59.9300003052,59.6199989319,59.9300003052,14440,0,0
2020-02-10,59.7999992371,59.8300018311,59.5,59.6699981689,14321,0,0
2020-02-11,60.0,60.1300010681,59.9799995422,60.0400009155,11939,0,0
2020-02-12,60.1599998474,60.1899986267,60.0400009155,60.0999984741,7841,0,0
2020-02-13,60.3800010681,60.4500007629,60.1399993896,60.1500015259,26451,0,0
2020-02-14,60.2000007629,60.4300003052,60.2000007629,60.4199981689,20271,0,0
2020-02-17,60.3600006104,60.3899993896,60.2999992371,60.3600006104,15300,0,0
2020-02-18,60.4000015259,60.4000015259,60.2599983215,60.3199996948,20344,0,0
2020-02-19,60.3699989319,60.5099983215,60.2999992371,60.5099983215,35920,0,0
2020-02-20,60.6899986267,60.9700012207,60.5600013733,60.7000007629,26893,0,0
2020-02-21,60.6899986267,60.7099990845,60.5900001526,60.6599998474,14261,0,0
2020-02-24,60.4000015259,60.4000015259,59.4900016785,59.5800018311,47675,0,0
2020-02-25,59.4500007629,59.4500007629,58.4000015259,58.8199996948,37967,0,0
2020-02-26,58.0,58.0,57.4500007629,57.5400009155,47602,0,0
2020-02-27,57.3699989319,57.4900016785,56.8100013733,56.8699989319,43771,0,0
2020-02-28,55.5499992371,55.75,54.8300018311,55.0499992371,57181,0,0
2020-03-02,54.7200012207,55.4599990845,54.3100013733,55.3199996948,100729,0,0
2020-03-03,56.0499992371,56.5400009155,55.9099998474,55.9399986267,70672,0,0
2020-03-04,55.1199989319,55.7599983215,54.9399986267,55.3300018311,41355,0,0
2020-03-05,56.3199996948,56.3499984741,55.9199981689,55.9500007629,27530,0,0
2020-03-06,55.1800003052,55.3300018311,54.75,54.7999992371,39055,0,0
