Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,48.0800018311,48.3100013733,47.7999992371,47.8300018311,4347,0,0
2019-01-03,47.8800010681,48.5,47.8800010681,48.1500015259,8499,0,0
2019-01-04,47.6199989319,47.9000015259,47.5,47.9000015259,4431,0,0
2019-01-07,48.3199996948,48.6399993896,48.2900009155,48.3199996948,3734,0,0
2019-01-08,48.4799995422,48.7999992371,48.4199981689,48.7999992371,2926,0,0
2019-01-09,48.8800010681,49.0800018311,48.8699989319,49.0,1872,0,0
2019-01-10,49.0800018311,49.1100006104,48.9300003052,48.9700012207,4481,0,0
2019-01-11,49.1599998474,49.2999992371,49.0699996948,49.0699996948,4506,0,0
2019-01-14,49.1699981689,49.1699981689,48.9000015259,48.9799995422,3076,0,0
2019-01-15,49.0999984741,49.2200012207,48.9799995422,49.2200012207,1411,0,0
2019-01-16,49.4000015259,49.4700012207,49.2999992371,49.3499984741,4555,0,0
2019-01-17,49.6599998474,49.6599998474,49.5,49.5800018311,7933,0,0
2019-01-18,49.9000015259,49.9000015259,49.7000007629,49.8499984741,2717,0,0
2019-01-21,50.1199989319,50.2900009155,50.1100006104,50.1899986267,4158,0,0
2019-01-22,50.1599998474,50.2099990845,50.0,50.0,10771,0,0
2019-01-23,49.8800010681,50.0,49.7700004578,49.9000015259,4749,0,0
2019-01-24,49.9000015259,49.9799995422,49.75,49.9599990845,5560,0,0
2019-01-25,50.0,50.4000015259,50.0,50.4000015259,2531,0,0
2019-01-29,50.1100006104,50.1100006104,49.9000015259,49.9799995422,7300,0,0
2019-01-30,50.2000007629,50.2000007629,50.0,50.0600013733,2779,0,0
2019-01-31,50.2799987793,50.4500007629,50.1800003052,50.1800003052,3984,0,0
2019-02-01,50.3800010681,50.3800010681,50.2999992371,50.3800010681,3011,0,0
2019-02-04,50.2599983215,50.5900001526,50.2599983215,50.5900001526,11802,0,0
2019-02-05,50.7299995422,51.1399993896,50.7299995422,50.8499984741,7576,0,0
2019-02-06,51.0299987793,51.4350013733,51.0,51.3300018311,3494,0,0
2019-02-07,51.5,51.7599983215,51.5,51.5999984741,11456,0,0
2019-02-08,51.4000015259,51.4900016785,51.25,51.25,6591,0,0
2019-02-11,51.3499984741,51.5400009155,51.0999984741,51.2099990845,3542,0,0
2019-02-12,51.4099998474,51.5999984741,51.2999992371,51.4700012207,5208,0,0
2019-02-13,51.6199989319,51.8400001526,51.6199989319,51.6399993896,2919,0,0
2019-02-14,51.6699981689,51.8699989319,51.5499992371,51.7000007629,1806,0,0
2019-02-15,51.6399993896,51.7400016785,51.5800018311,51.6500015259,3588,0,0
2019-02-18,52.0699996948,52.1300010681,51.9000015259,51.9000015259,9356,0,0
2019-02-19,51.9799995422,52.1500015259,51.9199981689,52.0,4657,0,0
2019-02-20,52.0099983215,52.1199989319,51.9000015259,51.9000015259,6223,0,0
2019-02-21,52.0,52.1599998474,51.9700012207,52.1199989319,3232,0,0
2019-02-22,52.2599983215,52.4799995422,52.2599983215,52.4500007629,4442,0,0
2019-02-25,52.5299987793,52.5999984741,52.5299987793,52.5299987793,5033,0,0
2019-02-26,52.4599990845,52.4599990845,52.2700004578,52.3199996948,7760,0,0
2019-02-27,52.3199996948,52.5600013733,52.25,52.4000015259,3202,0,0
2019-02-28,52.5600013733,52.6399993896,52.5,52.5099983215,2625,0,0
2019-03-01,52.7299995422,52.8800010681,52.7299995422,52.8300018311,5270,0,0
2019-03-04,52.9500007629,53.2299995422,52.9500007629,53.0499992371,6255,0,0
2019-03-05,52.8400001526,52.9099998474,52.6899986267,52.8499984741,9451,0,0
2019-03-06,52.8400001526,53.0900001526,52.8199996948,53.0,3482,0,0
2019-03-07,53.0499992371,53.0600013733,52.9500007629,53.0,6669,0,0
2019-03-08,52.7799987793,52.7999992371,52.7000007629,52.7000007629,7299,0,0
2019-03-11,52.6100006104,52.6100006104,52.4099998474,52.5600013733,2167,0,0
2019-03-12,52.5699996948,53.0,52.5699996948,52.8499984741,5653,0,0
2019-03-13,52.8600006104,52.8600006104,52.6599998474,52.7400016785,23401,0,0
2019-03-14,52.9300003052,52.9900016785,52.8800010681,52.9399986267,3146,0,0
2019-03-15,53.0499992371,53.0900001526,52.9599990845,53.0499992371,1750,0,0
2019-03-18,53.0499992371,53.2000007629,53.0499992371,53.1599998474,3172,0,0
2019-03-19,53.2999992371,53.3800010681,53.2299995422,53.3100013733,7307,0,0
2019-03-20,53.2999992371,53.2999992371,53.1599998474,53.2000007629,7329,0,0
2019-03-21,52.9900016785,53.1300010681,52.9000015259,52.9700012207,8289,0,0
2019-03-22,53.3699989319,53.6199989319,53.3499984741,53.3499984741,6022,0,0
2019-03-25,53.0,53.0099983215,52.7099990845,52.7200012207,8582,0,0
2019-03-26,52.7000007629,52.8199996948,52.6500015259,52.8199996948,9588,0,0
