Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,95.8799972534,97.1900024414,95.7799987793,97.1299972534,175882,0,0
2022-01-05,97.3700027466,97.4800033569,96.6699981689,96.7200012207,107628,0,0
2022-01-06,96.5,96.5,93.8499984741,94.1900024414,330889,0,0
2022-01-07,95.0599975586,95.7399978638,94.9000015259,95.3000030518,175067,0,0
2022-01-10,95.25,95.2799987793,94.6600036621,95.1999969482,174889,0,0
2022-01-11,94.6600036621,94.9599990845,94.3300018311,94.5100021362,219756,0,0
2022-01-12,95.2300033569,95.4800033569,94.8899993896,95.0299987793,129266,0,0
2022-01-13,95.3300018311,95.6999969482,95.25,95.5699996948,115193,0,0
2022-01-14,94.9400024414,95.0800018311,94.4199981689,94.5500030518,302650,0,0
2022-01-17,94.9599990845,95.0,94.3899993896,94.8399963379,199308,0,0
2022-01-18,95.0,95.1999969482,94.5899963379,94.6999969482,164276,0,0
2022-01-19,94.25,94.4800033569,93.7099990845,93.8199996948,360872,0,0
2022-01-20,93.6500015259,94.0100021362,93.3499984741,93.9400024414,263940,0,0
2022-01-21,93.4000015259,93.5,91.5199966431,91.8700027466,462583,0,0
2022-01-24,91.3000030518,91.5599975586,90.6699981689,91.3199996948,438198,0,0
2022-01-25,90.7399978638,90.7799987793,88.4100036621,89.0400009155,692952,0,0
2022-01-27,89.0400009155,90.1100006104,86.3499984741,87.4000015259,815561,0,0
2022-01-28,88.5299987793,89.5400009155,87.4199981689,89.3600006104,985589,0,0
2022-01-31,90.0,90.3499984741,88.5500030518,89.1100006104,447409,0,0
