Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,77.4300003052,77.9199981689,77.4100036621,77.5800018311,6155,0,0
2022-01-05,78.0299987793,78.0299987793,76.5500030518,76.5899963379,5455,0,0
2022-01-06,76.9700012207,76.9700012207,76.0100021362,76.3799972534,4593,0,0
2022-01-07,77.4199981689,77.4199981689,76.9499969482,77.1299972534,3472,0,0
2022-01-10,77.4000015259,77.9300003052,76.9300003052,77.5199966431,8039,0,0
2022-01-11,77.5400009155,78.0500030518,77.3799972534,77.9599990845,7243,0,0
2022-01-12,78.25,78.8199996948,78.0699996948,78.6500015259,4464,0,0
2022-01-13,78.9899978638,78.9899978638,78.2300033569,78.2300033569,8158,0,0
2022-01-14,78.2399978638,78.9599990845,77.5500030518,77.5500030518,5568,0,0
2022-01-17,78.5800018311,78.9499969482,78.3099975586,78.4700012207,5905,0,0
2022-01-18,78.8899993896,78.8899993896,78.2399978638,78.4400024414,4151,0,0
2022-01-19,78.0999984741,78.4599990845,77.7900009155,77.8000030518,16575,0,0
2022-01-20,77.75,78.2900009155,77.25,78.2900009155,6508,0,0
2022-01-21,78.1800003052,78.4499969482,77.9499969482,78.0599975586,15538,0,0
2022-01-24,77.3099975586,77.9899978638,77.2399978638,77.6800003052,5560,0,0
2022-01-25,77.6500015259,77.6500015259,76.3499984741,76.75,7917,0,0
2022-01-27,76.4300003052,76.8499984741,75.0,75.1800003052,24592,0,0
2022-01-28,75.4000015259,76.0500030518,75.3499984741,75.8000030518,5036,0,0
2022-01-31,76.0400009155,77.0,76.0400009155,76.9800033569,41672,0,0
