Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,22.1617735528,22.5025744807,22.1228240263,22.4636249542,1522023,0.0,0
2021-01-05,22.1909866333,22.2591464503,22.0059800891,22.1909866333,2112426,0.0,0
2021-01-06,22.8433732773,23.0673293375,22.3565153454,22.570734024,3301897,0.0,0
2021-01-07,22.9699576308,23.7586669692,22.9602202491,23.7099819183,4465705,0.0,0
2021-01-08,23.7684043416,24.1871024646,23.4665529406,24.1578903198,3669858,0.0,0
2021-01-11,24.6350095265,25.3166113441,24.5571123351,24.7908039093,3852728,0.0,0
2021-01-12,24.9952866308,25.1900305491,24.6155380332,24.6544857025,2279624,0.0,0
2021-01-13,25.1316051908,26.0371612149,25.1316051908,25.9787387848,4247352,0.0,0
2021-01-14,25.9495273501,26.1832189341,25.8716301555,25.9105796814,2913329,0.0,0
2021-01-15,26.1929564373,26.6019171755,26.0566368103,26.0566368103,2933749,0.0,0
2021-01-18,25.8034688338,25.959263214,24.9660726472,25.9495258331,2741073,0.0,0
2021-01-19,26.0468991839,26.2708533854,25.5697786367,26.212430954,2313938,0.0,0
2021-01-20,26.3292769489,26.806397483,26.3195395678,26.679813385,2282669,0.0,0
2021-01-21,26.7771869008,26.8745588609,26.1540093272,26.2416439056,2861431,0.0,0
2021-01-22,26.0663739964,26.0663739964,25.6282011169,25.8618927002,5210568,0.0,0
2021-01-25,25.686622594,25.7450468806,25.4431936383,25.6379375458,1703364,0.0,0
2021-01-27,25.0439699793,25.0634447412,24.6447466455,24.8979129791,3753772,0.0,0
2021-01-28,24.3428959987,24.5279025283,24.0410446083,24.4792156219,3157804,0.0,0
2021-01-29,24.518167275,24.5279046572,23.6272163127,23.8268280029,3583219,0.0,0
2021-02-01,23.4665530892,24.0020960806,23.0283802002,23.9047241211,3096150,0.0,0
2021-02-02,24.1189440225,24.6252767516,24.0605197295,24.4207954407,2310846,0.0,0
2021-02-03,24.8297544643,25.1900301502,24.586325499,24.6155376434,2729822,0.0,0
2021-02-04,25.0244986544,25.2095033329,24.3575019448,24.5084285736,2510677,0.0,0
2021-02-05,24.8881785656,25.1023972581,24.7323841659,24.7713336945,1787735,0.0,0
