Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-03,91.6500015258789,91.8499984741211,91.61000061035156,91.69000244140625,37797,0,0
2021-05-04,91.66999816894531,91.73999786376953,91.16999816894531,91.41000366210938,47653,0,0
2021-05-05,91.13999938964844,91.22000122070312,91.02999877929688,91.05000305175781,57077,0,0
2021-05-06,91.36000061035156,91.44000244140625,90.9800033569336,91.19999694824219,42315,0,0
2021-05-07,91.18000030517578,91.48999786376953,91.0999984741211,91.44999694824219,32356,0,0
2021-05-10,91.58000183105469,91.62999725341797,91.30999755859375,91.38999938964844,46672,0,0
2021-05-11,91.36000061035156,91.38999938964844,89.86000061035156,90.11000061035156,108586,0,0
2021-05-12,90.37000274658203,90.38999938964844,89.41999816894531,89.6500015258789,54632,0,0
2021-05-13,89.54000091552734,89.6500015258789,89.33000183105469,89.43000030517578,51909,0,0
2021-05-14,90.20999908447266,90.69999694824219,90.20999908447266,90.54000091552734,36129,0,0
2021-05-17,91.16000366210938,91.19000244140625,90.9000015258789,91.01000213623047,32525,0,0
2021-05-18,91.13999938964844,91.13999938964844,90.94999694824219,91.11000061035156,34399,0,0
2021-05-19,90.44000244140625,90.48999786376953,89.91999816894531,89.95999908447266,64872,0,0
2021-05-20,90.44000244140625,90.83999633789062,90.33999633789062,90.4000015258789,94633,0,0
2021-05-21,91.12000274658203,91.54000091552734,91.12000274658203,91.41999816894531,27074,0,0
2021-05-24,91.62999725341797,92.0,91.55000305175781,91.70999908447266,24391,0,0
2021-05-25,92.23999786376953,92.44999694824219,92.12999725341797,92.44999694824219,33636,0,0
2021-05-26,92.26000213623047,92.37000274658203,91.83000183105469,91.94000244140625,86347,0,0
2021-05-27,92.30999755859375,92.73999786376953,92.13999938964844,92.1500015258789,143423,0,0
2021-05-28,92.72000122070312,92.9000015258789,92.6500015258789,92.8499984741211,38453,0,0
2021-05-31,93.0,93.58999633789062,92.66999816894531,92.7699966430664,62113,0,0
