Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-02-01,25.5,25.6800003052,25.3500003815,25.6800003052,4646,0,0
2021-02-02,26.0499992371,26.1100006104,25.9899997711,26.1100006104,693,0,0
2021-02-03,26.5200004578,26.5799999237,26.4899997711,26.5499992371,3668,0,0
2021-02-04,26.5200004578,26.5200004578,26.2999992371,26.2999992371,14349,0,0
2021-02-05,26.6100006104,26.6299991608,26.5900001526,26.5900001526,6795,0,0
2021-02-08,26.6499996185,26.7600002289,26.6100006104,26.75,12987,0,0
2021-02-09,26.7000007629,26.7000007629,26.6000003815,26.6000003815,4900,0,0
2021-02-10,26.6399993896,26.75,26.6399993896,26.7399997711,1333,0,0
2021-02-11,26.7000007629,26.7299995422,26.6700000763,26.6800003052,2219,0,0
2021-02-12,26.6800003052,26.6800003052,26.6299991608,26.6499996185,4925,0,0
2021-02-15,26.8199996948,26.8400001526,26.7999992371,26.7999992371,1384,0,0
2021-02-16,26.8299999237,26.9200000763,26.8199996948,26.8700008392,5053,0,0
2021-02-17,26.9400005341,26.9400005341,26.8099994659,26.8799991608,8866,0,0
2021-02-18,26.8700008392,26.8700008392,26.7900009155,26.7900009155,5048,0,0
2021-02-19,26.6900005341,26.6900005341,26.4899997711,26.5200004578,5738,0,0
2021-02-22,26.4300003052,26.4699993134,26.2999992371,26.3299999237,7920,0,0
2021-02-23,26.1599998474,26.1800003052,26.0799999237,26.0799999237,2566,0,0
2021-02-24,26.2199993134,26.2199993134,26.0499992371,26.1000003815,5978,0,0
2021-02-25,26.25,26.2600002289,26.2399997711,26.25,3399,0,0
2021-02-26,25.8799991608,25.8899993896,25.7600002289,25.8400001526,11000,0,0
