Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-01-04,25.692005493468187,25.692005493468187,25.350564877407024,25.626113891601562,1266331,0.0,0
2011-01-05,25.524284226022683,25.572207716119635,25.284676037458034,25.386510848999023,1704679,0.0,0
2011-01-06,25.57819378139948,25.823792077600793,25.428437819138328,25.745920181274414,2292921,0.0,0
2011-01-07,25.578192726607654,25.709975930340903,25.45838749864332,25.626113891601562,1713635,0.0,0
2011-01-10,25.464378038735685,25.877702724170078,25.464378038735685,25.751907348632812,1459191,0.0,0
2011-01-11,25.757899381762353,25.90166520498517,25.757899381762353,25.877704620361328,1738384,0.0,0
2011-01-12,25.87770734224694,26.16523901893591,25.853746755102858,26.105335235595703,1959479,0.0,0
2011-01-13,26.17721139341226,26.23711516392919,25.979536591788793,26.147260665893555,2145902,0.0,0
2011-01-14,26.087364591285525,26.11731532498147,25.8956775801515,25.991519927978516,2094930,0.0,0
2011-01-17,26.015480556092182,26.03345099473874,25.65606715220149,25.73992919921875,2432795,0.0,0
2011-01-18,25.733938069905985,25.865723597092668,25.644085880105774,25.81780242919922,1424016,0.0,0
2011-01-19,25.877699639447705,25.99151239450439,25.680022538869938,25.93760108947754,2224417,0.0,0
2011-01-20,25.793843283019697,25.847754599904878,25.548244968396254,25.620126724243164,2874020,0.0,0
2011-01-21,25.69799743946232,25.739928461769626,25.38051738365585,25.458389282226562,2547233,0.0,0
2011-01-24,25.51829623970934,25.578200028532294,25.350572114349692,25.470375061035156,1460685,0.0,0
2011-01-25,25.542255637872426,25.739930472764986,25.48834200378546,25.530275344848633,1568820,0.0,0
2011-01-27,25.64408769915598,25.662058138390744,25.51829230903275,25.524282455444336,1721166,0.0,0
2011-01-28,25.578192578613,25.578192578613,25.122936882845835,25.23674964904785,3617107,0.0,0
2011-01-31,25.158873614240072,25.24273563868719,24.87733218692355,24.931245803833008,3865806,0.0,0
2011-02-01,25.24872551823464,25.410461736306804,25.11095219380354,25.218774795532227,2922899,0.0,0
2011-02-02,25.63210583297941,25.63210583297941,25.458389282226562,25.458389282226562,2484354,0.0,0
2011-02-03,25.374529247876435,25.48235188520876,25.29066719661796,25.40447998046875,1464341,0.0,0
2011-02-04,25.398487248955988,25.596164379426074,25.386506957138387,25.5362606048584,2237030,0.0,0
2011-02-07,25.608143699568778,25.63809442797633,25.434427159325388,25.488338470458984,1131263,0.0,0
2011-02-08,25.578196179081818,25.58418632551459,25.290666834828887,25.374528884887695,1658068,0.0,0
2011-02-09,25.506306019917968,25.506306019917968,25.27867819431088,25.314619064331055,1579604,0.0,0
2011-02-10,25.33858469640979,25.536259502869772,25.332594550759485,25.446407318115234,1790163,0.0,0
2011-02-11,25.368532684840638,25.51229616492133,25.308631234807013,25.314619064331055,1412974,0.0,0
2011-02-14,25.428435945437396,25.51229798145564,25.398485218288023,25.494327545166016,1336283,0.0,0
2011-02-15,25.4224529343117,25.560228633342298,25.41047264008992,25.518295288085938,1019461,0.0,0
2011-02-16,25.458385097244292,25.48833582254034,25.31461930034392,25.428434371948242,1531296,0.0,0
2011-02-17,25.50032030453387,25.608145248803805,25.39848782178755,25.458389282226562,1578478,0.0,0
2011-02-18,25.578197006267477,25.620128032652907,25.536263664402096,25.602157592773438,1407033,0.0,0
2011-02-21,25.75789794931613,25.937604639480874,25.434427759403302,25.506309509277344,2980169,0.0,0
2011-02-22,25.608147012632696,25.859735479285078,25.50631220739252,25.542255401611328,4039152,0.0,0
2011-02-23,25.518289065918864,25.578192837901458,25.398486152912813,25.446407318115234,2780098,0.0,0
2011-02-24,25.516196802467242,25.570808774775045,25.394834518432617,25.394834518432617,4610719,0.537846,0
2011-02-25,25.42517092742476,25.619351492801055,25.218859061054015,25.43730926513672,6336990,0.0,0
2011-02-28,25.558668910500224,25.89241338187585,25.485852958449897,25.837799072265625,1674391,0.0,0
2011-03-01,26.03197801555696,26.04411400790361,25.83173179626465,25.83173179626465,2781803,0.0,0
2011-03-02,25.78925531825859,25.88634325513143,25.661827401112983,25.868139266967773,2488449,0.0,0
2011-03-03,25.971300905261867,26.262567099132735,25.87421295582918,26.201887130737305,3015023,0.0,0
2011-03-04,26.286836582338186,26.46887881575546,25.892414479768767,26.001638412475586,3963835,0.0,0
2011-03-07,25.819602813220772,25.849942802323866,25.613288541746563,25.740718841552734,3907429,0.0,0
2011-03-08,25.546533370530174,26.00163777004262,25.491921405526085,25.91061782836914,2946985,0.0,0
2011-03-09,25.910617494026777,25.910617494026777,25.552601036919107,25.631484985351562,3030954,0.0,0
2011-03-10,25.667892458472316,25.856000314627142,25.49191824746493,25.607210159301758,2698009,0.0,0
2011-03-11,25.4858546902851,25.57080664011654,25.218860502385084,25.364492416381836,3097662,0.0,0
2011-03-15,25.443380811926307,25.589015096921816,24.769828400951337,25.231000900268555,5435673,0.0,0
2011-03-16,25.479788802860693,25.752851009778922,25.243134577455184,25.455516815185547,6195273,0.0,0
2011-03-17,25.39483174960887,26.074454367613463,25.2552678355946,26.001638412475586,6900785,0.0,0
2011-03-18,26.51135698808591,27.081755720684992,26.250430781631515,26.948257446289062,9563945,0.0,0
2011-03-21,27.427635192871094,27.488315158229188,27.184910640293353,27.427635192871094,7288939,0.0,0
2011-03-22,27.609671661766598,27.609671661766598,27.015003383927876,27.093887329101562,4642893,0.0,0
2011-03-23,27.245592076635077,27.439767959547893,27.17884177131119,27.29413604736328,4465434,0.0,0
2011-03-24,27.518661160482196,27.773519416307884,27.488321171166426,27.64609146118164,5047639,0.0,0
2011-03-25,28.02836712901973,29.193434008361354,27.99195915553598,28.3499755859375,15352182,0.0,0
2011-03-28,28.48347041300848,28.865758811295052,28.45313043625117,28.5805606842041,4332197,0.0,0
2011-03-29,28.707990317201258,28.962850828470994,28.707990317201258,28.88396453857422,4855710,0.0,0
2011-03-30,29.126689281913883,29.3633434813332,28.90217107499953,28.974987030029297,4405197,0.0,0
