Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-02,114.61000061,114.760002136,114.61000061,114.730003357,29380,0,0
2021-08-03,115.0,115.0,114.760002136,114.779998779,30181,0,0
2021-08-04,114.779998779,114.919998169,114.769996643,114.900001526,17972,0,0
2021-08-05,114.919998169,114.919998169,114.730003357,114.739997864,22460,0,0
2021-08-06,114.75,114.75,114.589996338,114.589996338,36548,0,0
2021-08-09,114.989997864,114.989997864,114.290000916,114.430000305,54530,0,0
2021-08-10,114.449996948,114.529998779,114.400001526,114.470001221,35335,0,0
2021-08-11,114.430000305,114.449996948,114.330001831,114.419998169,42628,0,0
2021-08-12,114.669998169,114.669998169,114.510002136,114.559997559,29900,0,0
2021-08-13,114.410003662,114.480003357,114.330001831,114.470001221,22226,0,0
2021-08-16,114.589996338,114.86000061,114.589996338,114.769996643,27557,0,0
2021-08-17,114.769996643,114.849998474,114.699996948,114.849998474,76145,0,0
2021-08-18,115.0,115.0,114.830001831,114.830001831,56025,0,0
2021-08-19,114.970001221,115.129997253,114.970001221,115.099998474,222012,0,0
2021-08-20,115.269996643,115.309997559,115.199996948,115.199996948,30366,0,0
2021-08-23,115.239997864,115.239997864,115.080001831,115.099998474,34049,0,0
2021-08-24,115.120002747,115.120002747,114.75,114.75,41980,0,0
2021-08-25,114.690002441,114.75,114.599998474,114.75,19488,0,0
2021-08-26,114.63999939,114.650001526,114.519996643,114.550003052,22824,0,0
2021-08-27,114.480003357,114.5,114.370002747,114.440002441,22280,0,0
2021-08-30,114.589996338,114.699996948,114.529998779,114.669998169,33419,0,0
2021-08-31,114.819999695,114.879997253,114.720001221,114.720001221,33552,0,0
