Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,28.2999992371,28.9899997711,28.2999992371,28.7999992371,1050126,0,0
2022-01-05,29.2000007629,29.2099990845,28.5,28.7800006866,732861,0,0
2022-01-06,28.6700000763,29.2450008392,28.4699993134,28.9500007629,1901239,0,0
2022-01-07,28.7000007629,29.2000007629,28.6000003815,28.9899997711,1011808,0,0
2022-01-10,29.2000007629,29.2199993134,28.7600002289,29.0499992371,577474,0,0
2022-01-11,28.8600006104,28.8899993896,28.3999996185,28.5200004578,1127592,0,0
2022-01-12,29.0,29.0,28.6100006104,28.7600002289,1223266,0,0
2022-01-13,28.5499992371,29.75,28.5499992371,29.1399993896,3541315,0,0
2022-01-14,28.7999992371,28.9400005341,28.5,28.75,1165204,0,0
2022-01-17,28.5499992371,28.5799999237,28.1700000763,28.3899993896,651090,0,0
2022-01-18,28.3700008392,28.7099990845,28.1849994659,28.3899993896,822840,0,0
2022-01-19,28.3999996185,28.6499996185,28.0,28.1000003815,983870,0,0
2022-01-20,28.2299995422,29.2900009155,28.2199993134,29.2099990845,2046631,0,0
2022-01-21,28.8299999237,29.0300006866,27.7999992371,27.9599990845,2060702,0,0
2022-01-24,27.1200008392,27.6299991608,26.8150005341,27.4799995422,1898598,0,0
2022-01-25,26.8999996185,27.3999996185,26.1100006104,26.2700004578,2392317,0,0
2022-01-27,25.2600002289,26.4400005341,24.7700004578,25.5100002289,3554274,0,0
2022-01-28,25.1399993896,25.6299991608,24.2900009155,25.1800003052,5052165,0,0
2022-01-31,24.6000003815,24.7000007629,24.0,24.1800003052,2000532,0,0
