Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-01-03,15.23999939,15.24299927,15.18000031,15.18600006,1961,0,0
2017-01-04,15.21300049,15.24799957,15.2,15.23500061,1869,0,0
2017-01-05,15.23500061,15.30800018,15.17899933,15.28399963,5239,0,0
2017-01-06,15.28399963,15.32799988,15.25,15.3,8760,0,0
2017-01-09,15.28999939,15.3,15.23999939,15.28200073,3949,0,0
2017-01-10,15.26000061,15.31900024,15.23999939,15.28399963,4283,0,0
2017-01-11,15.3,15.34299927,15.28800049,15.3,1247,0,0
2017-01-12,15.24700012,15.275,15.21000061,15.25,2026,0,0
2017-01-13,15.19100037,15.19700012,15.11000061,15.16799927,3057,0,0
2017-01-16,15.18999939,15.31199951,15.18099976,15.31100006,3710,0,0
2017-01-17,15.4,15.4,15.29600067,15.31000061,3981,0,0
2017-01-18,15.3,15.325,15.28999939,15.29600067,1441,0,0
2017-01-19,15.31100006,15.31600037,15.16699982,15.19299927,3832,0,0
2017-01-20,15.18999939,15.2,15.11999969,15.15,956,0,0
2017-01-23,15.2,15.33999939,15.2,15.28000031,5759,0,0
2017-01-24,15.27200012,15.29100037,15.22100067,15.26499939,2982,0,0
2017-01-25,15.18000031,15.25200043,15.11799927,15.19499969,5194,0,0
2017-01-27,15.19499969,15.29900055,14.93300018,14.96000061,4510,0,0
2017-01-30,14.98800049,15.05399933,14.98800049,15.01000061,2997,0,0
2017-01-31,15.01999969,15.11000061,15.01999969,15.07299957,8959,0,0
2017-02-01,15.16000061,15.24499969,15.16000061,15.2,3325,0,0
2017-02-02,15.3,15.3,15.09100037,15.14299927,3768,0,0
2017-02-03,15.05599976,15.19900055,15.05,15.05800018,5093,0,0
2017-02-06,15.11600037,15.2,15.10899963,15.18800049,4857,0,0
2017-02-07,15.3,15.40299988,15.26499939,15.3,22166,0,0
2017-02-08,15.39900055,15.48000031,15.33500061,15.43999939,13662,0,0
2017-02-09,15.44100037,15.58999939,15.43300018,15.53999939,7187,0,0
2017-02-10,15.34400024,15.43099976,15.21600037,15.22200012,2850,0,0
2017-02-13,15.24400024,15.28800049,15.22200012,15.25,3109,0,0
2017-02-14,15.25,15.35,15.2,15.25,20938,0,0
2017-02-15,15.45,15.45,15.16799927,15.16799927,4350,0,0
2017-02-16,15.19299927,15.40800018,15.11999969,15.24499969,14694,0,0
2017-02-17,15.3,15.34499969,15.3,15.31999969,11268,0,0
2017-02-20,15.34499969,15.39600067,15.31000061,15.32599945,4891,0,0
2017-02-21,15.32599945,15.39799957,15.26399994,15.28500061,1454,0,0
2017-02-22,15.3,15.39799957,15.25299988,15.36699982,2188,0,0
2017-02-23,15.37200012,15.39799957,15.26799927,15.36100006,1325,0,0
2017-02-24,15.4,15.49400024,15.39299927,15.45299988,3919,0,0
2017-02-27,15.5,15.65899963,15.5,15.59799957,22195,0,0
2017-02-28,15.5,15.61399994,15.5,15.52799988,2403,0,0
2017-03-01,15.52400055,15.6,15.41999969,15.47899933,2870,0,0
2017-03-02,15.58000031,15.68899994,15.45299988,15.46499939,3245,0,0
2017-03-03,15.48500061,15.53999939,15.48000031,15.49199982,4857,0,0
2017-03-06,15.5,15.51600037,15.45,15.47200012,2063,0,0
2017-03-07,15.43600006,15.525,15.25500031,15.30800018,4453,0,0
2017-03-08,15.30099945,15.39199982,15.19600067,15.23000031,3736,0,0
2017-03-09,15.16000061,15.39199982,15.16000061,15.25099945,3111,0,0
