Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,220.11000061,221.809997559,220.11000061,221.809997559,21462,0,0
2021-07-02,221.949996948,222.61000061,221.820007324,222.300003052,12438,0,0
2021-07-05,222.36000061,222.36000061,221.539993286,221.929992676,14333,0,0
2021-07-06,221.759994507,222.399993896,221.559997559,222.119995117,14678,0,0
2021-07-07,223.539993286,224.600006104,223.440002441,224.009994507,17941,0,0
2021-07-08,224.990005493,225.520004272,224.559997559,224.990005493,14875,0,0
2021-07-09,226.399993896,227.490005493,226.11000061,226.149993896,23314,0,0
2021-07-12,225.270004272,225.759994507,224.949996948,225.0,13336,0,0
2021-07-13,225.369995117,225.699996948,225.11000061,225.509994507,12002,0,0
2021-07-14,226.449996948,227.020004272,226.25,226.88999939,13630,0,0
2021-07-15,228.089996338,228.699996948,227.899993896,228.679992676,17203,0,0
2021-07-16,230.029998779,230.300003052,228.979995728,229.309997559,22351,0,0
2021-07-19,229.649993896,229.820007324,228.880004883,228.970001221,27211,0,0
2021-07-20,230.190002441,231.779998779,230.190002441,231.580001831,22228,0,0
2021-07-21,230.210006714,231.690002441,229.850006104,231.690002441,17914,0,0
2021-07-22,228.88999939,229.080001831,227.850006104,227.899993896,20754,0,0
2021-07-23,228.429992676,228.630004883,227.910003662,228.600006104,15179,0,0
2021-07-26,228.13999939,229.800003052,228.0,229.740005493,18169,0,0
2021-07-27,227.350006104,227.580001831,226.86000061,227.320007324,12649,0,0
2021-07-28,227.830001831,229.13999939,227.800003052,229.0,17379,0,0
2021-07-29,228.990005493,230.220001221,228.899993896,229.550003052,16679,0,0
2021-07-30,230.729995728,231.279998779,230.470001221,230.990005493,18787,0,0
