Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-05-02,69.04000091552734,69.08000183105469,68.75,69.05999755859375,55118,0,0
2022-05-03,69.16000366210938,69.16000366210938,68.58999633789062,68.8499984741211,51907,0,0
2022-05-04,69.19999694824219,69.36000061035156,68.77999877929688,68.77999877929688,23731,0,0
2022-05-05,69.33999633789062,69.4000015258789,68.69000244140625,69.33000183105469,34537,0,0
2022-05-06,68.44999694824219,68.44999694824219,67.66999816894531,68.05000305175781,59056,0,0
2022-05-09,67.93000030517578,67.93000030517578,67.19999694824219,67.45999908447266,50625,0,0
2022-05-10,66.9800033569336,66.9800033569336,65.95999908447266,66.70999908447266,83115,0,0
2022-05-11,67.0,67.0,66.4000015258789,66.88999938964844,53161,0,0
2022-05-12,66.7699966430664,66.9000015258789,65.91000366210938,66.06999969482422,57211,0,0
2022-05-13,66.16999816894531,67.0999984741211,66.16999816894531,67.06999969482422,65942,0,0
2022-05-16,67.7300033569336,67.7300033569336,67.1500015258789,67.31999969482422,46294,0,0
2022-05-17,67.69999694824219,67.93000030517578,67.56999969482422,67.87000274658203,44633,0,0
2022-05-18,68.16000366210938,68.44999694824219,68.06999969482422,68.2699966430664,76585,0,0
2022-05-19,67.27999877929688,67.27999877929688,66.83000183105469,67.05000305175781,76621,0,0
2022-05-20,67.0999984741211,67.66999816894531,67.0999984741211,67.66000366210938,62106,0,0
2022-05-23,68.12999725341797,68.13999938964844,67.55000305175781,67.68000030517578,65666,0,0
2022-05-24,67.68000030517578,68.4000015258789,67.5999984741211,67.5999984741211,36873,0,0
2022-05-25,68.19999694824219,68.56999969482422,67.9000015258789,68.30000305175781,25085,0,0
2022-05-26,68.3499984741211,68.41000366210938,67.68000030517578,67.7300033569336,39672,0,0
2022-05-27,68.16999816894531,68.51000213623047,68.16999816894531,68.4000015258789,60941,0,0
2022-05-30,68.9800033569336,69.18000030517578,68.62999725341797,69.0199966430664,65688,0,0
2022-05-31,69.0,69.0199966430664,68.44999694824219,68.48999786376953,39538,0,0
