Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-03-01,7323.2001953125,7442.7998046875,7323.2001953125,7385.2998046875,1274543900,0,0
2022-03-02,7385.2998046875,7409.2998046875,7328.60009765625,7406.2998046875,1331140300,0,0
2022-03-03,7406.2998046875,7491.2998046875,7406.2998046875,7446.7998046875,1263599200,0,0
2022-03-04,7446.7998046875,7446.7998046875,7308.60009765625,7395.2998046875,1392860200,0,0
2022-03-07,7395.2998046875,7421.7001953125,7293.10009765625,7321.2001953125,1566665300,0,0
2022-03-08,7321.2001953125,7331.10009765625,7252.89990234375,7252.89990234375,1519230600,0,0
2022-03-09,7252.89990234375,7350.10009765625,7242.7998046875,7331.7998046875,1510241700,0,0
2022-03-10,7331.7998046875,7443.5,7320.7001953125,7410.89990234375,1482868200,0,0
2022-03-11,7410.89990234375,7429.7001953125,7327.0,7339.2998046875,1280227600,0,0
2022-03-14,7339.2998046875,7423.2001953125,7339.2998046875,7422.2001953125,980249700,0,0
2022-03-15,7422.2001953125,7422.2001953125,7339.89990234375,7356.10009765625,1176807200,0,0
2022-03-16,7356.10009765625,7441.60009765625,7356.10009765625,7435.7998046875,1039797300,0,0
2022-03-17,7435.7998046875,7567.7998046875,7435.7998046875,7521.60009765625,1284007700,0,0
2022-03-18,7521.60009765625,7571.2001953125,7519.7998046875,7571.2001953125,2609017900,0,0
2022-03-21,7571.2001953125,7634.2001953125,7558.89990234375,7558.89990234375,1150121600,0,0
2022-03-22,7558.89990234375,7655.2998046875,7558.89990234375,7620.7001953125,1240568700,0,0
2022-03-23,7620.7001953125,7672.10009765625,7611.60009765625,7665.0,1588960700,0,0
2022-03-24,7665.0,7681.89990234375,7640.7998046875,7669.0,1539585900,0,0
2022-03-25,7669.0,7714.5,7669.0,7689.89990234375,1344233500,0,0
2022-03-28,7689.89990234375,7725.39990234375,7689.2998046875,7689.2998046875,1155175600,0,0
2022-03-29,7689.2998046875,7761.2001953125,7687.60009765625,7747.0,1262355800,0,0
2022-03-30,7747.0,7817.60009765625,7747.0,7799.89990234375,2159230600,0,0
2022-03-31,7799.89990234375,7839.89990234375,7789.60009765625,7789.60009765625,1583986800,0,0
