Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,73.0999984741,73.5599975586,72.4700012207,73.1900024414,16208,0,0
2021-01-05,73.1699981689,73.3700027466,72.8399963379,73.2399978638,17141,0,0
2021-01-06,73.5,75.0,72.8899993896,73.0800018311,10894,0,0
2021-01-07,73.2699966431,73.3399963379,72.8499984741,73.0299987793,8986,0,0
2021-01-08,73.5,74.5699996948,73.4499969482,74.2399978638,5223,0,0
2021-01-11,74.6999969482,75.8399963379,74.6999969482,75.0100021362,11516,0,0
2021-01-12,75.0899963379,75.0899963379,74.5,74.9300003052,9187,0,0
2021-01-13,75.0999984741,75.9499969482,74.8899993896,75.9499969482,81707,0,0
2021-01-14,75.8899993896,75.8899993896,75.3899993896,75.4700012207,13099,0,0
2021-01-15,75.8399963379,75.9899978638,75.5,75.5400009155,19132,0,0
2021-01-18,75.8000030518,76.0999984741,75.5,76.0999984741,8334,0,0
2021-01-19,76.0999984741,77.5,76.0999984741,77.5,11872,0,0
2021-01-20,77.5,78.7900009155,77.1650009155,77.5599975586,10079,0,0
2021-01-21,77.5599975586,78.4899978638,77.5599975586,78.3099975586,6978,0,0
2021-01-22,78.9700012207,79.0,77.1999969482,77.3700027466,11847,0,0
2021-01-25,77.4300003052,78.7200012207,77.4300003052,78.6900024414,11600,0,0
2021-01-27,78.5299987793,78.5299987793,76.0800018311,76.9300003052,27108,0,0
2021-01-28,76.6999969482,76.8700027466,75.5999984741,76.0699996948,17016,0,0
2021-01-29,77.2399978638,77.2399978638,75.6800003052,75.6800003052,19785,0,0
