Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,113.87999725341797,113.87999725341797,113.54000091552734,113.86000061035156,11583,0,0
2020-01-03,113.98999786376953,114.5199966430664,113.98999786376953,114.41999816894531,14212,0,0
2020-01-06,114.41000366210938,114.43000030517578,114.22000122070312,114.30999755859375,20903,0,0
2020-01-07,114.38999938964844,114.45999908447266,114.22000122070312,114.22000122070312,17826,0,0
2020-01-08,114.55000305175781,114.83999633789062,114.33000183105469,114.48999786376953,31604,0,0
2020-01-09,114.20999908447266,114.33999633789062,114.16000366210938,114.19999694824219,21270,0,0
2020-01-10,114.19999694824219,114.31999969482422,114.04000091552734,114.11000061035156,25280,0,0
2020-01-13,114.27999877929688,114.41999816894531,114.20999908447266,114.33000183105469,21285,0,0
2020-01-14,114.3499984741211,114.3499984741211,114.08000183105469,114.08000183105469,18938,0,0
2020-01-15,114.37999725341797,114.47000122070312,114.25,114.47000122070312,25042,0,0
2020-01-16,114.5,114.66999816894531,114.43000030517578,114.47000122070312,20838,0,0
2020-01-17,114.52999877929688,114.58999633789062,114.43000030517578,114.5199966430664,20335,0,0
2020-01-20,114.5199966430664,114.69000244140625,114.5199966430664,114.5999984741211,26038,0,0
2020-01-21,114.6500015258789,114.80000305175781,114.41000366210938,114.72000122070312,24257,0,0
2020-01-22,114.97000122070312,115.08000183105469,114.70999908447266,114.9800033569336,15933,0,0
2020-01-23,115.0,115.2300033569336,114.77999877929688,115.0199966430664,20127,0,0
2020-01-24,115.22000122070312,115.2300033569336,115.05000305175781,115.0999984741211,26488,0,0
2020-01-28,115.5,115.98999786376953,115.5,115.87000274658203,19684,0,0
2020-01-29,115.62000274658203,115.75,115.48999786376953,115.5,19999,0,0
2020-01-30,115.94000244140625,115.9800033569336,115.69999694824219,115.87999725341797,16901,0,0
2020-01-31,115.88999938964844,115.9000015258789,115.70999908447266,115.9000015258789,17887,0,0
2020-02-03,116.16000366210938,116.36000061035156,116.04000091552734,116.12000274658203,124045,0,0
2020-02-04,116.3499984741211,116.4000015258789,116.0,116.02999877929688,21345,0,0
2020-02-05,115.66000366210938,115.73999786376953,115.31999969482422,115.4000015258789,22866,0,0
2020-02-06,115.3499984741211,115.3499984741211,114.94000244140625,114.94999694824219,20365,0,0
2020-02-07,115.0,115.36000061035156,115.0,115.08000183105469,295977,0,0
2020-02-10,115.47000122070312,115.7300033569336,115.2699966430664,115.43000030517578,29531,0,0
2020-02-11,115.55999755859375,115.61000061035156,115.37000274658203,115.51000213623047,19660,0,0
2020-02-12,115.27999877929688,115.43000030517578,115.2300033569336,115.2300033569336,58908,0,0
2020-02-13,115.19999694824219,115.27999877929688,115.02999877929688,115.22000122070312,30225,0,0
