Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-01-03,148.5,149.5500030517578,148.3000030517578,149.5500030517578,13726,0,0
2012-01-04,150.10000610351562,150.4199981689453,149.60000610351562,149.64999389648438,17906,0,0
2012-01-05,150.86000061035156,151.8800048828125,150.72000122070312,151.8800048828125,19595,0,0
2012-01-06,153.36000061035156,154.0800018310547,152.89999389648438,154.02000427246094,4665,0,0
2012-01-09,153.50999450683594,154.0,153.00999450683594,153.47000122070312,6252,0,0
2012-01-10,152.6300048828125,152.6300048828125,151.7899932861328,151.8800048828125,5399,0,0
2012-01-11,153.64999389648438,154.60000610351562,153.3000030517578,154.39999389648438,4421,0,0
2012-01-12,154.39999389648438,154.8300018310547,154.3000030517578,154.75,3051,0,0
2012-01-13,154.86000061035156,154.88999938964844,153.89999389648438,154.07000732421875,7502,0,0
2012-01-16,154.0,154.89999389648438,154.0,154.69000244140625,3988,0,0
2012-01-17,154.24000549316406,155.19000244140625,154.1999969482422,155.19000244140625,5239,0,0
2012-01-18,154.47000122070312,155.00999450683594,153.6999969482422,154.75,41802,0,0
2012-01-19,154.74000549316406,155.41000366210938,153.97999572753906,155.2100067138672,8815,0,0
2012-01-20,154.05999755859375,154.55999755859375,153.86000061035156,154.25999450683594,9840,0,0
2012-01-23,154.38999938964844,154.69000244140625,153.97999572753906,154.5,4626,0,0
2012-01-24,154.24000549316406,154.77999877929688,154.19000244140625,154.36000061035156,49977,0,0
2012-01-25,154.0,154.47000122070312,153.1999969482422,153.42999267578125,10184,0,0
2012-01-27,156.55999755859375,157.35000610351562,156.2899932861328,156.6300048828125,25146,0,0
2012-01-30,157.91000366210938,158.88999938964844,157.91000366210938,158.27000427246094,11480,0,0
2012-01-31,158.47999572753906,158.74000549316406,157.91000366210938,157.91000366210938,26974,0,0
2012-02-01,159.0,159.0399932861328,158.22000122070312,158.5,19471,0,0
2012-02-02,158.39999389648438,158.39999389648438,157.6699981689453,157.6999969482422,5047,0,0
2012-02-03,158.7100067138672,159.4600067138672,158.7100067138672,159.39999389648438,8863,0,0
2012-02-06,155.77999877929688,157.27999877929688,155.4499969482422,156.69000244140625,10594,0,0
2012-02-07,155.66000366210938,156.00999450683594,154.35000610351562,154.77000427246094,8697,0,0
2012-02-08,156.35000610351562,157.14999389648438,156.17999267578125,156.7899932861328,10819,0,0
2012-02-09,155.8300018310547,156.00999450683594,155.30999755859375,155.7100067138672,6685,0,0
2012-02-10,155.74000549316406,156.49000549316406,155.60000610351562,156.41000366210938,9134,0,0
2012-02-13,156.0,156.3800048828125,155.8300018310547,156.0500030517578,14057,0,0
2012-02-14,155.7899932861328,156.0500030517578,155.41000366210938,155.69000244140625,12097,0,0
2012-02-15,155.97000122070312,156.5,155.6199951171875,155.63999938964844,12110,0,0
2012-02-16,156.5,156.82000732421875,155.6699981689453,156.1699981689453,6804,0,0
2012-02-17,155.83999633789062,156.0399932861328,155.50999450683594,155.60000610351562,3013,0,0
2012-02-20,155.5,156.27999877929688,155.02000427246094,155.85000610351562,6906,0,0
2012-02-21,156.77999877929688,157.0,156.2100067138672,156.7899932861328,5911,0,0
