Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,93.6399993896,93.6900024414,92.9700012207,93.0100021362,193133,0,0
2021-07-02,93.3000030518,93.6800003052,93.1299972534,93.5,136662,0,0
2021-07-05,93.9100036621,93.9599990845,93.5299987793,93.5899963379,129228,0,0
2021-07-06,93.7200012207,93.9800033569,92.8399963379,92.8399963379,231504,0,0
2021-07-07,92.8300018311,93.8300018311,92.6999969482,93.75,257101,0,0
2021-07-08,94.0999984741,94.4300003052,93.7200012207,93.9000015259,173458,0,0
2021-07-09,93.0800018311,93.2699966431,92.3700027466,92.9599990845,286506,0,0
2021-07-12,94.0599975586,94.1600036621,93.5699996948,93.8000030518,261321,0,0
2021-07-13,94.2600021362,94.4199981689,93.7300033569,93.7300033569,176535,0,0
2021-07-14,94.0,94.2600021362,93.8399963379,94.0599975586,133874,0,0
2021-07-15,94.1999969482,94.2399978638,93.6100006104,93.6399993896,189057,0,0
2021-07-16,93.6399993896,93.9899978638,93.5800018311,93.9899978638,153089,0,0
2021-07-19,93.1500015259,93.3899993896,92.6900024414,93.1699981689,246487,0,0
2021-07-20,92.5,93.1500015259,92.1500015259,92.7600021362,319563,0,0
2021-07-21,93.5599975586,94.0800018311,93.5,93.5,158774,0,0
2021-07-22,94.1299972534,94.4499969482,93.9800033569,94.4100036621,167275,0,0
2021-07-23,94.1699981689,94.6399993896,94.0500030518,94.5500030518,135538,0,0
2021-07-26,94.8499984741,94.8600006104,94.4700012207,94.5400009155,177867,0,0
2021-07-27,94.8300018311,95.2099990845,94.75,94.9899978638,239827,0,0
2021-07-28,94.8300018311,95.0199966431,94.1699981689,94.2900009155,190447,0,0
2021-07-29,94.6399993896,94.8799972534,94.3899993896,94.8300018311,172904,0,0
2021-07-30,94.9199981689,95.0999984741,94.4800033569,94.5599975586,129128,0,0
