Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,65.6699981689,66.1299972534,65.3499984741,66.1299972534,52691,0,0
2022-01-05,66.0,66.5800018311,66.0,66.2799987793,39118,0,0
2022-01-06,65.9499969482,66.1900024414,64.8499984741,65.0199966431,62446,0,0
2022-01-07,65.9499969482,66.25,65.75,65.9400024414,37744,0,0
2022-01-10,66.1699981689,66.3300018311,65.9499969482,66.2099990845,56789,0,0
2022-01-11,66.0999984741,66.0999984741,65.5899963379,65.7600021362,38798,0,0
2022-01-12,66.0899963379,66.5,66.0,66.1500015259,35621,0,0
2022-01-13,66.4599990845,66.9700012207,66.4300003052,66.8499984741,31606,0,0
2022-01-14,66.5400009155,66.7399978638,66.3399963379,66.4400024414,28060,0,0
2022-01-17,66.4899978638,66.6999969482,66.3799972534,66.6600036621,39236,0,0
2022-01-18,66.6900024414,66.8399963379,66.4899978638,66.4899978638,24169,0,0
2022-01-19,66.1900024414,66.5199966431,65.9000015259,65.9000015259,35834,0,0
2022-01-20,65.8700027466,66.2600021362,65.5,66.25,61770,0,0
2022-01-21,65.9100036621,65.9100036621,64.5100021362,64.7600021362,92476,0,0
2022-01-24,64.5,64.5299987793,63.8100013733,64.25,98394,0,0
2022-01-25,63.9900016785,63.9900016785,62.4000015259,62.6500015259,144735,0,0
2022-01-27,62.7200012207,63.9599990845,61.5200004578,62.25,100065,0,0
2022-01-28,63.0,63.7799987793,62.3300018311,63.7299995422,81546,0,0
2022-01-31,63.6899986267,63.6899986267,62.9900016785,63.25,65845,0,0
