Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,22.1800003052,22.7399997711,22.1499996185,22.6700000763,2161582,0,0
2022-01-05,23.0900001526,23.1399993896,22.7000007629,22.7700004578,1778002,0,0
2022-01-06,22.6900005341,22.7549991608,22.0599994659,22.2099990845,2147950,0,0
2022-01-07,22.7000007629,22.8199996948,22.6000003815,22.7000007629,2921114,0,0
2022-01-10,22.8600006104,23.4099998474,22.7600002289,23.2299995422,2769167,0,0
2022-01-11,23.1000003815,23.4599990845,22.8600006104,23.3899993896,2937889,0,0
2022-01-12,24.0,24.3899993896,23.8299999237,24.3500003815,4254712,0,0
2022-01-13,24.5,24.8999996185,24.5,24.8999996185,4337504,0,0
2022-01-14,24.7600002289,24.8899993896,24.4400005341,24.8199996948,2623617,0,0
2022-01-17,25.0300006866,25.2800006866,24.9799995422,25.2399997711,4003355,0,0
2022-01-18,25.2199993134,25.2999992371,25.1000003815,25.2000007629,2649234,0,0
2022-01-19,25.2900009155,25.7000007629,25.0699996948,25.4200000763,3791203,0,0
2022-01-20,25.1100006104,25.8500003815,24.9799995422,25.8099994659,4671681,0,0
2022-01-21,25.8999996185,25.8999996185,25.0,25.1900005341,6922775,0,0
2022-01-24,24.9899997711,25.1299991608,24.6800003052,25.1299991608,3376154,0,0
2022-01-25,24.9500007629,25.0499992371,23.7800006866,24.1299991608,5407012,0,0
2022-01-27,24.5300006866,25.2399997711,24.3500003815,24.7299995422,6788952,0,0
2022-01-28,24.7600002289,25.0900001526,24.5599994659,24.8400001526,9543932,0,0
2022-01-31,24.7700004578,25.2000007629,24.6000003815,25.0699996948,3139607,0,0
