Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-05-02,24.719999313354492,24.719999313354492,24.350000381469727,24.350000381469727,1028970,0,0
2022-05-03,24.299999237060547,24.6200008392334,24.25,24.459999084472656,1059758,0,0
2022-05-04,24.489999771118164,24.610000610351562,23.729999542236328,23.969999313354492,1514939,0,0
2022-05-05,24.329999923706055,24.690000534057617,23.959999084472656,24.610000610351562,2467381,0,0
2022-05-06,23.760000228881836,23.90999984741211,23.110000610351562,23.450000762939453,1827533,0,0
2022-05-09,22.989999771118164,23.170000076293945,22.719999313354492,23.010000228881836,1651020,0,0
2022-05-10,22.100000381469727,22.440000534057617,21.68000030517578,22.399999618530273,2883516,0,0
2022-05-11,22.31999969482422,22.399999618530273,21.959999084472656,22.200000762939453,2263229,0,0
2022-05-12,22.0,22.079999923706055,21.3700008392334,21.479999542236328,1782838,0,0
2022-05-13,21.200000762939453,21.68000030517578,21.049999237060547,21.610000610351562,2541650,0,0
2022-05-16,21.799999237060547,21.799999237060547,21.200000762939453,21.459999084472656,2123172,0,0
2022-05-17,21.829999923706055,22.065000534057617,21.559999465942383,22.030000686645508,1197809,0,0
2022-05-18,22.969999313354492,23.350000381469727,22.649999618530273,22.889999389648438,2258789,0,0
2022-05-19,22.3799991607666,22.729999542236328,22.125,22.600000381469727,1534320,0,0
2022-05-20,23.049999237060547,23.1200008392334,22.65999984741211,22.899999618530273,1835601,0,0
2022-05-23,22.979999542236328,23.079999923706055,22.579999923706055,22.579999923706055,1204600,0,0
2022-05-24,22.93000030517578,23.43000030517578,22.860000610351562,22.959999084472656,1391801,0,0
2022-05-25,23.200000762939453,23.510000228881836,23.110000610351562,23.190000534057617,1253662,0,0
2022-05-26,23.040000915527344,23.309999465942383,22.84000015258789,23.100000381469727,991001,0,0
2022-05-27,23.639999389648438,23.639999389648438,23.100000381469727,23.149999618530273,726026,0,0
2022-05-30,23.6200008392334,23.969999313354492,23.420000076293945,23.950000762939453,1235547,0,0
2022-05-31,24.25,24.309999465942383,24.010000228881836,24.100000381469727,1763556,0,0
