Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-01-02,100.0,100.199996948,100.0,100.120002747,1538,0,0
2014-01-03,99.6999969482,100.010002136,99.6999969482,100.010002136,437,0,0
2014-01-06,99.8600006104,99.8700027466,99.5699996948,99.7399978638,754,0,0
2014-01-07,99.9000015259,100.419998169,99.9000015259,100.419998169,477,0,0
2014-01-08,100.190002441,100.190002441,99.7600021362,99.7600021362,700,0,0
2014-01-09,100.040000916,100.050003052,99.9800033569,99.9800033569,481,0,0
2014-01-10,100.150001526,100.150001526,100.150001526,100.150001526,1027,0,0
2014-01-13,100.349998474,100.440002441,100.209999084,100.440002441,3675,0,0
2014-01-14,100.239997864,100.839996338,100.089996338,100.089996338,2585,0,0
2014-01-15,100.379997253,100.680000305,100.349998474,100.349998474,3232,0,0
2014-01-16,100.099998474,100.680000305,100.099998474,100.680000305,150,0,0
2014-01-17,100.910003662,100.910003662,100.910003662,100.910003662,295,0,0
2014-01-20,101.0,101.0,100.900001526,100.900001526,226,0,0
2014-01-21,101.0,101.330001831,100.900001526,101.330001831,778,0,0
2014-01-22,100.900001526,100.900001526,100.599998474,100.599998474,2604,0,0
2014-01-23,100.269996643,101.150001526,100.269996643,101.150001526,3838,0,0
2014-01-24,100.790000916,101.120002747,100.75,100.75,5916,0,0
2014-01-28,101.029998779,101.050003052,101.029998779,101.050003052,1161,0,0
2014-01-29,101.050003052,101.370002747,101.0,101.370002747,973,0,0
2014-01-30,101.330001831,101.330001831,101.089996338,101.300003052,781,0,0
2014-01-31,100.970001221,101.410003662,100.930000305,101.410003662,1115,0,0
2014-02-03,101.419998169,101.419998169,101.379997253,101.379997253,427,0,0
2014-02-04,101.379997253,101.430000305,100.040000916,100.040000916,1369,0,0
2014-02-05,100.900001526,101.330001831,100.900001526,101.099998474,3967,0,0
2014-02-06,101.029998779,101.099998474,101.029998779,101.099998474,820,0,0
2014-02-07,100.589996338,100.940002441,100.559997559,100.870002747,843,0,0
2014-02-10,100.779998779,100.779998779,100.550003052,100.550003052,251,0,0
2014-02-11,100.529998779,100.86000061,100.419998169,100.419998169,1898,0,0
2014-02-12,100.760002136,100.760002136,100.650001526,100.680000305,2566,0,0
2014-02-13,100.900001526,100.980003357,100.580001831,100.620002747,1757,0,0
2014-02-14,100.949996948,100.949996948,100.949996948,100.949996948,11,0,0
2014-02-17,101.010002136,101.010002136,100.680000305,101.0,4114,0,0
2014-02-18,100.650001526,101.0,100.650001526,100.779998779,1054,0,0
2014-02-19,100.800003052,101.120002747,100.800003052,100.800003052,2500,0,0
2014-02-20,101.0,101.129997253,100.800003052,101.0,3424,0,0
2014-02-21,101.0,101.0,100.809997559,100.980003357,2630,0,0
2014-02-24,100.839996338,101.36000061,100.800003052,100.800003052,615,0,0
2014-02-25,100.800003052,101.099998474,100.75,101.099998474,1558,0,0
2014-02-26,101.019996643,101.309997559,101.019996643,101.11000061,1064,0,0
2014-02-27,101.620002747,101.650001526,101.290000916,101.290000916,664,0,0
2014-02-28,101.279998779,101.75,101.279998779,101.75,1049,0,0
2014-03-03,101.980003357,101.980003357,101.599998474,101.599998474,1637,0,0
2014-03-04,101.61000061,102.0,101.550003052,101.589996338,2340,0,0
2014-03-05,101.589996338,101.589996338,101.290000916,101.519996643,1366,0,0
2014-03-06,101.13999939,101.199996948,101.13999939,101.199996948,40,0,0
2014-03-07,101.029998779,101.269996643,101.019996643,101.269996643,2708,0,0
2014-03-10,101.160003662,101.260002136,100.819999695,101.260002136,2785,0,0
2014-03-11,101.260002136,101.339996338,101.260002136,101.339996338,691,0,0
2014-03-12,101.069999695,101.370002747,101.069999695,101.089996338,243,0,0
2014-03-13,101.25,101.25,101.050003052,101.129997253,2131,0,0
2014-03-14,101.680000305,101.680000305,101.309997559,101.599998474,1435,0,0
2014-03-17,101.720001221,101.75,101.510002136,101.510002136,2204,0,0
2014-03-18,101.5,102.0,101.190002441,101.260002136,2008,0,0
2014-03-19,101.580001831,101.580001831,101.260002136,101.260002136,4665,0,0
2014-03-20,101.38999939,101.430000305,101.38999939,101.430000305,4231,0,0
2014-03-21,101.349998474,101.449996948,101.279998779,101.279998779,1994,0,0
2014-03-24,101.400001526,101.470001221,101.290000916,101.290000916,567,0,0
2014-03-25,101.300003052,101.599998474,101.290000916,101.599998474,4720,0,0
2014-03-26,101.599998474,101.839996338,101.400001526,101.430000305,5415,0,0
2014-03-27,101.760002136,103.5,101.430000305,101.430000305,1547,0,0
2014-03-28,101.739997864,101.739997864,101.699996948,101.739997864,1287,0,0
2014-03-31,101.75,101.800003052,101.5,101.660003662,7651,0,0
2014-04-01,101.550003052,101.620002747,101.510002136,101.559997559,732,0,0
2014-04-02,101.559997559,101.559997559,101.129997253,101.150001526,3072,0,0
2014-04-03,100.519996643,100.519996643,100.25,100.38999939,2522,0,0
2014-04-04,100.400001526,100.75,100.400001526,100.75,2110,0,0
2014-04-07,100.800003052,101.029998779,100.660003662,100.699996948,4861,0,0
2014-04-08,100.900001526,101.120002747,100.900001526,101.120002747,2778,0,0
2014-04-09,101.129997253,101.129997253,101.129997253,101.129997253,4147,0,0
2014-04-10,101.209999084,101.209999084,100.699996948,100.790000916,2056,0,0
2014-04-11,101.309997559,101.309997559,101.150001526,101.150001526,828,0,0
2014-04-14,101.150001526,101.449996948,101.040000916,101.449996948,1055,0,0
2014-04-15,101.5,101.5,101.029998779,101.400001526,4345,0,0
2014-04-16,101.550003052,101.550003052,101.190002441,101.410003662,2296,0,0
2014-04-17,101.410003662,101.5,101.199996948,101.5,566,0,0
2014-04-22,101.430000305,101.430000305,101.300003052,101.430000305,1040,0,0
2014-04-23,101.400001526,101.709999084,101.370002747,101.709999084,2816,0,0
2014-04-24,101.699996948,101.699996948,101.309997559,101.690002441,4404,0,0
2014-04-28,101.699996948,101.819999695,101.419998169,101.819999695,2797,0,0
2014-04-29,101.519996643,101.86000061,101.519996643,101.680000305,3968,0,0
2014-04-30,101.75,101.849998474,101.5,101.849998474,1879,0,0
2014-05-01,101.5,101.839996338,101.470001221,101.470001221,2449,0,0
2014-05-02,101.930000305,101.930000305,101.559997559,101.930000305,640,0,0
2014-05-05,101.949996948,102.080001831,101.800003052,102.080001831,1299,0,0
2014-05-06,102.069999695,102.169998169,102.069999695,102.169998169,2948,0,0
2014-05-07,102.199996948,102.38999939,102.199996948,102.38999939,1965,0,0
2014-05-08,102.300003052,102.300003052,102.230003357,102.300003052,1847,0,0
2014-05-09,102.5,102.5,102.36000061,102.36000061,1989,0,0
2014-05-12,102.330001831,102.330001831,102.150001526,102.330001831,5897,0,0
2014-05-13,102.199996948,102.330001831,102.199996948,102.330001831,1405,0,0
2014-05-14,102.150001526,102.459999084,102.150001526,102.459999084,1061,0,0
2014-05-15,102.459999084,102.75,102.459999084,102.680000305,2607,0,0
2014-05-16,102.709999084,102.800003052,102.519996643,102.519996643,3888,0,0
2014-05-19,102.760002136,102.760002136,102.440002441,102.440002441,760,0,0
2014-05-20,102.879997253,102.879997253,102.569999695,102.569999695,1447,0,0
2014-05-21,103.0,103.069999695,102.800003052,103.069999695,1633,0,0
2014-05-22,103.069999695,103.069999695,102.690002441,102.870002747,4659,0,0
2014-05-23,102.61000061,102.690002441,102.61000061,102.650001526,789,0,0
2014-05-26,102.569999695,102.75,102.5,102.75,1501,0,0
2014-05-27,102.510002136,102.839996338,102.510002136,102.839996338,3277,0,0
2014-05-28,103.11000061,103.11000061,102.63999939,102.63999939,977,0,0
2014-05-29,103.5,103.5,102.949996948,103.169998169,4231,0,0
2014-05-30,103.169998169,103.169998169,102.910003662,103.080001831,3162,0,0
2014-06-02,103.069999695,103.069999695,102.970001221,103.069999695,3756,0,0
2014-06-03,103.080001831,103.080001831,102.949996948,102.970001221,3016,0,0
2014-06-04,102.910003662,102.910003662,102.540000916,102.75,2984,0,0
2014-06-05,102.800003052,102.800003052,102.540000916,102.720001221,1236,0,0
2014-06-06,102.900001526,102.900001526,102.849998474,102.870002747,498,0,0
2014-06-10,102.699996948,104.620002747,102.699996948,104.620002747,1237,0,0
2014-06-11,103.0,103.0,102.75,102.790000916,3280,0,0
2014-06-12,102.75,104.620002747,102.480003357,102.629997253,5340,0,0
2014-06-13,102.790000916,102.790000916,102.650001526,102.650001526,2231,0,0
2014-06-16,102.930000305,102.930000305,102.75,102.900001526,2467,0,0
2014-06-17,102.989997864,103.190002441,102.900001526,103.150001526,2388,0,0
2014-06-18,103.150001526,103.330001831,102.910003662,103.330001831,3044,0,0
2014-06-19,103.449996948,103.5,103.400001526,103.480003357,6298,0,0
2014-06-20,104.5,104.5,102.970001221,103.379997253,6127,0,0
2014-06-23,103.25,103.470001221,103.199996948,103.199996948,2079,0,0
2014-06-24,103.459999084,103.519996643,103.25,103.459999084,2557,0,0
2014-06-25,103.699996948,103.75,103.599998474,103.669998169,3781,0,0
2014-06-26,103.510002136,103.809997559,103.510002136,103.529998779,1352,0,0
2014-06-27,103.940002441,103.940002441,103.669998169,103.940002441,5459,0,0
2014-06-30,105.0,105.0,103.699996948,103.959999084,4403,0,0
2014-07-01,103.900001526,103.900001526,102.480003357,102.480003357,3163,0,0
2014-07-02,102.949996948,102.959999084,102.769996643,102.769996643,3189,0,0
2014-07-03,102.75,103.220001221,102.75,103.220001221,1648,0,0
2014-07-04,103.0,103.129997253,102.650001526,103.129997253,8945,0,0
2014-07-07,103.050003052,103.059997559,102.690002441,102.699996948,2962,0,0
2014-07-08,103.13999939,103.13999939,102.949996948,102.959999084,3589,0,0
2014-07-09,103.239997864,103.239997864,103.059997559,103.099998474,1354,0,0
2014-07-10,103.379997253,103.379997253,103.190002441,103.370002747,3116,0,0
2014-07-11,103.580001831,103.599998474,103.550003052,103.599998474,2641,0,0
2014-07-14,103.480003357,103.489997864,103.440002441,103.440002441,1867,0,0
2014-07-15,103.300003052,103.410003662,103.199996948,103.410003662,3633,0,0
2014-07-16,103.150001526,103.650001526,103.150001526,103.620002747,2179,0,0
2014-07-17,103.720001221,103.720001221,103.580001831,103.63999939,4246,0,0
2014-07-18,103.669998169,103.809997559,103.669998169,103.769996643,1351,0,0
2014-07-21,103.650001526,103.760002136,103.589996338,103.760002136,3928,0,0
2014-07-22,103.680000305,103.739997864,103.589996338,103.699996948,4845,0,0
2014-07-23,103.790000916,103.809997559,103.300003052,103.300003052,18290,0,0
2014-07-24,103.5,103.510002136,103.370002747,103.449996948,2611,0,0
2014-07-25,103.379997253,103.440002441,103.379997253,103.440002441,3752,0,0
2014-07-28,103.660003662,103.660003662,103.269996643,103.269996643,4109,0,0
2014-07-29,103.36000061,103.61000061,103.330001831,103.61000061,4983,0,0
2014-07-30,103.300003052,103.580001831,103.279983521,103.540000916,58225,0,0
2014-07-31,103.410003662,103.410003662,103.129997253,103.150001526,5406,0,0
2014-08-01,103.169998169,103.169998169,102.949996948,102.949996948,7336,0,0
2014-08-04,103.169998169,103.38999939,103.169998169,103.25,1924,0,0
2014-08-05,103.0,103.349998474,103.0,103.339996338,6018,0,0
2014-08-06,103.120002747,103.319999695,103.080001831,103.220001221,3829,0,0
2014-08-07,103.300003052,103.540000916,103.199996948,103.540000916,6161,0,0
2014-08-08,103.800003052,103.910003662,103.800003052,103.910003662,5671,0,0
2014-08-11,103.739997864,103.739997864,103.599998474,103.699996948,3933,0,0
2014-08-12,103.629997253,103.629997253,103.5,103.5,1358,0,0
2014-08-13,103.559997559,103.569999695,103.370002747,103.569999695,989,0,0
2014-08-14,103.580001831,103.620002747,103.400001526,103.620002747,5432,0,0
2014-08-15,103.620002747,103.769996643,103.620002747,103.769996643,9875,0,0
2014-08-18,103.88999939,104.080001831,103.88999939,103.949996948,1355,0,0
2014-08-19,103.949996948,103.949996948,103.620002747,103.88999939,14289,0,0
2014-08-20,103.809997559,103.819999695,103.480003357,103.75,7581,0,0
2014-08-21,103.300003052,103.5,103.300003052,103.470001221,1869,0,0
2014-08-22,103.5,103.5,103.470001221,103.5,2004,0,0
2014-08-25,103.209999084,103.699996948,103.209999084,103.699996948,7094,0,0
2014-08-26,103.699996948,104.010002136,103.699996948,104.010002136,3385,0,0
2014-08-27,103.730003357,104.059997559,103.730003357,104.059997559,6934,0,0
2014-08-28,104.279998779,104.279998779,104.080001831,104.209999084,3662,0,0
2014-08-29,104.260002136,104.260002136,104.050003052,104.050003052,3064,0,0
2014-09-01,104.339996338,104.339996338,104.25,104.25,945,0,0
2014-09-02,104.099998474,104.160003662,104.040000916,104.069999695,2665,0,0
2014-09-03,103.900001526,103.900001526,103.599998474,103.75,3415,0,0
2014-09-04,103.739997864,103.739997864,103.559997559,103.730003357,1565,0,0
2014-09-05,103.730003357,103.730003357,103.599998474,103.709999084,7821,0,0
2014-09-08,103.599998474,103.809997559,103.599998474,103.800003052,2914,0,0
2014-09-09,103.620002747,103.620002747,103.239997864,103.290000916,3219,0,0
2014-09-10,103.290000916,103.38999939,103.180000305,103.38999939,6716,0,0
2014-09-11,103.120002747,103.190002441,103.089996338,103.120002747,3117,0,0
2014-09-12,103.160003662,103.160003662,103.0,103.089996338,7371,0,0
2014-09-15,103.150001526,103.150001526,102.75,102.75,5463,0,0
2014-09-16,102.800003052,103.160003662,102.800003052,103.0,3952,0,0
2014-09-17,103.230003357,103.230003357,102.86000061,103.169998169,9588,0,0
2014-09-18,102.88999939,102.910003662,102.75,102.86000061,1556,0,0
2014-09-19,102.849998474,102.86000061,102.819999695,102.849998474,4321,0,0
