Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-03-01,0.4757619193451745,0.4904761910438537,0.4659523756447292,0.49047619104385376,1831715,0,0
2022-03-02,0.5002856957727089,0.5149999671850081,0.48066666722297663,0.4806666672229767,2794487,0,0
2022-03-03,0.505190462742533,0.505190462742533,0.48557143381096063,0.49047619104385376,945049,0,0
2022-03-04,0.4904761814978428,0.4904761814978428,0.4757619100855436,0.4806666672229767,614128,0,0
2022-03-07,0.4757619202136994,0.4855714346973933,0.47330951235811675,0.47576192021369934,682213,0,0
2022-03-08,0.48557142378979257,0.4953809380531311,0.48066666665812335,0.4953809380531311,1016996,0,0
2022-03-09,0.49047618092146184,0.5002856951848004,0.49047618092146184,0.4953809380531311,670451,0,0
2022-03-10,0.49538096644721236,0.5125476173920072,0.49538096644721236,0.5100952386856079,1900263,0,0
2022-03-11,0.5100952094481388,0.5100952094481388,0.4953809380531311,0.4953809380531311,241994,0,0
2022-03-14,0.4953809380584369,0.5272619178839456,0.4953809380584369,0.5248095393180847,1169613,0,0
2022-03-15,0.5248095292893665,0.5346190433653576,0.5199047137820549,0.5297142863273621,1620596,0,0
2022-03-16,0.5297142863273621,0.5346190433653576,0.5174523352630572,0.5297142863273621,763097,0,0
2022-03-17,0.5248095292893665,0.5297142863273621,0.5199047137820549,0.5297142863273621,505084,0,0
2022-03-18,0.529714325155531,0.5395238399505615,0.5199047518911801,0.5395238399505615,1622412,0,0
2022-03-21,0.5395238399505615,0.5395238399505615,0.5248095677580157,0.5395238399505615,713024,0,0
2022-03-22,0.5395238296559113,0.5444285869598389,0.529714315048056,0.5444285869598389,1056200,0,0
2022-03-23,0.5395238399505615,0.5444285973480767,0.5248095677580157,0.5395238399505615,1021101,0,0
2022-03-24,0.5395238107132501,0.5395238107132501,0.5248095393180847,0.5248095393180847,352527,0,0
2022-03-25,0.5395238307327916,0.5395238307327916,0.5149999856948853,0.5149999856948853,807612,0,0
2022-03-28,0.5199047535112049,0.5248095693933238,0.5100952386856079,0.5100952386856079,2040165,0,0
2022-03-29,0.5199047327041626,0.5297143056064922,0.505190461054645,0.5199047327041626,1449919,0,0
2022-03-30,0.5248095483899865,0.5248095483899865,0.505190461054645,0.5199047327041626,1889092,0,0
2022-03-31,0.5199047642177409,0.5199047642177409,0.5051904916763306,0.5051904916763306,1643365,0,0
