Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-05-02,30.5,31.229999542236328,30.5,31.190000534057617,2332115,0,0
2022-05-03,31.059999465942383,31.43000030517578,31.059999465942383,31.170000076293945,2439451,0,0
2022-05-04,31.510000228881836,31.799999237060547,31.135000228881836,31.139999389648438,4491879,0,0
2022-05-05,31.760000228881836,31.940000534057617,31.559999465942383,31.81999969482422,4160948,0,0
2022-05-06,31.639999389648438,31.719999313354492,30.709999084472656,31.389999389648438,4884661,0,0
2022-05-09,31.489999771118164,31.84000015258789,31.25,31.579999923706055,2921128,0,0
2022-05-10,31.0,31.0,30.030000686645508,30.770000457763672,4076732,0,0
2022-05-11,30.600000381469727,30.729999542236328,30.149999618530273,30.530000686645508,3950267,0,0
2022-05-12,30.84000015258789,30.850000381469727,29.34000015258789,29.600000381469727,4543061,0,0
2022-05-13,29.799999237060547,30.469999313354492,29.799999237060547,30.399999618530273,4866093,0,0
2022-05-16,30.90999984741211,31.0,30.309999465942383,30.5,3446085,0,0
2022-05-17,30.920000076293945,31.190000534057617,30.799999237060547,31.110000610351562,3570613,0,0
2022-05-18,31.260000228881836,31.3700008392334,30.649999618530273,30.760000228881836,4692118,0,0
2022-05-19,30.18000030517578,30.280000686645508,29.579999923706055,29.889999389648438,7816584,0,0
2022-05-20,29.969999313354492,30.059999465942383,28.5,28.770000457763672,10941353,0,0
2022-05-23,28.68000030517578,29.299999237060547,28.600000381469727,28.90999984741211,6940276,0,0
2022-05-24,29.059999465942383,29.280000686645508,28.809999465942383,28.989999771118164,5867564,0,0
2022-05-25,28.989999771118164,28.989999771118164,28.989999771118164,28.989999771118164,0,0,0
2022-05-26,29.350000381469727,29.3700008392334,28.81999969482422,29.100000381469727,7090838,0,0
2022-05-27,29.8799991607666,30.309999465942383,29.260000228881836,30.139999389648438,7491221,0,0
2022-05-30,30.43000030517578,30.670000076293945,30.0,30.229999542236328,8784897,0,0
2022-05-31,30.25,30.290000915527344,29.690000534057617,29.760000228881836,12665552,0,0
