Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-01-02,129.16000366210938,132.02999877929688,129.16000366210938,131.8000030517578,3967,0,0
2014-01-03,131.64999389648438,133.3000030517578,131.64999389648438,132.0,13206,0,0
2014-01-06,130.10000610351562,133.6199951171875,130.10000610351562,133.0,8020,0,0
2014-01-07,132.61000061035156,133.80999755859375,132.61000061035156,133.5500030517578,5179,0,0
2014-01-08,132.8300018310547,132.8300018310547,131.8699951171875,131.9499969482422,2177,0,0
2014-01-09,132.47000122070312,133.0,132.14999389648438,132.60000610351562,1477,0,0
2014-01-10,132.60000610351562,133.3000030517578,132.52999877929688,133.14999389648438,3395,0,0
2014-01-13,133.58999633789062,134.0,132.72000122070312,132.72000122070312,6979,0,0
2014-01-14,132.8000030517578,133.5500030517578,132.8000030517578,133.1199951171875,12935,0,0
2014-01-15,133.27999877929688,133.7899932861328,133.10000610351562,133.47000122070312,7082,0,0
2014-01-16,133.5,135.5,133.5,135.5,1830,0,0
2014-01-17,135.5,135.88999938964844,135.25,135.6199951171875,1972,0,0
2014-01-20,137.38999938964844,137.99000549316406,137.0399932861328,137.55999755859375,5220,0,0
2014-01-21,137.14999389648438,137.14999389648438,136.10000610351562,136.63999938964844,4395,0,0
2014-01-22,135.8699951171875,135.97999572753906,134.6999969482422,135.0800018310547,7326,0,0
2014-01-23,134.33999633789062,135.0,134.07000732421875,134.8800048828125,5943,0,0
2014-01-24,138.64999389648438,139.0500030517578,138.08999633789062,139.0,7278,0,0
2014-01-28,138.02000427246094,138.64999389648438,137.27000427246094,137.99000549316406,8337,0,0
2014-01-29,137.1999969482422,137.2100067138672,136.4600067138672,136.7100067138672,6940,0,0
2014-01-30,139.24000549316406,139.5,136.7100067138672,136.7100067138672,31950,0,0
2014-01-31,137.24000549316406,137.24000549316406,135.39999389648438,136.5,12133,0,0
2014-02-03,136.2899932861328,136.8699951171875,136.2899932861328,136.50999450683594,34440,0,0
2014-02-04,137.1300048828125,138.5500030517578,135.9499969482422,136.1199951171875,11714,0,0
2014-02-05,135.3800048828125,135.7899932861328,135.08999633789062,135.60000610351562,4431,0,0
2014-02-06,135.60000610351562,135.6300048828125,134.5800018310547,134.99000549316406,6550,0,0
2014-02-07,134.9199981689453,135.74000549316406,134.75999450683594,135.72999572753906,18875,0,0
2014-02-10,136.10000610351562,136.63999938964844,135.85000610351562,136.10000610351562,5058,0,0
2014-02-11,137.0,137.8000030517578,136.69000244140625,137.25999450683594,15314,0,0
2014-02-12,137.44000244140625,137.4600067138672,136.27000427246094,136.39999389648438,5036,0,0
2014-02-13,137.66000366210938,139.00999450683594,136.39999389648438,136.39999389648438,16185,0,0
2014-02-14,139.0,139.6999969482422,138.8300018310547,139.64999389648438,14939,0,0
2014-02-17,140.07000732421875,141.0399932861328,140.07000732421875,140.74000549316406,5858,0,0
2014-02-18,141.00999450683594,141.88999938964844,140.02999877929688,140.33999633789062,17276,0,0
2014-02-19,140.75999450683594,141.17999267578125,140.22000122070312,140.25,5278,0,0
2014-02-20,140.25,141.13999938964844,139.92999267578125,141.0500030517578,8000,0,0
2014-02-21,141.0,141.27999877929688,140.63999938964844,140.69000244140625,4801,0,0
2014-02-24,141.8800048828125,142.08999633789062,141.47999572753906,141.75999450683594,7356,0,0
2014-02-25,142.02999877929688,142.32000732421875,141.8000030517578,141.82000732421875,5312,0,0
2014-02-26,142.8300018310547,143.5800018310547,142.8000030517578,142.8000030517578,23140,0,0
2014-02-27,142.9600067138672,142.9600067138672,142.5399932861328,142.60000610351562,5942,0,0
2014-02-28,142.60000610351562,143.00999450683594,142.47999572753906,142.7100067138672,6428,0,0
2014-03-03,143.10000610351562,145.10000610351562,143.10000610351562,144.7899932861328,26667,0,0
2014-03-04,145.2899932861328,145.5500030517578,144.7899932861328,145.44000244140625,9367,0,0
2014-03-05,143.39999389648438,143.6300048828125,142.49000549316406,143.4499969482422,21664,0,0
2014-03-06,143.10000610351562,143.10000610351562,142.1699981689453,142.97999572753906,3400,0,0
2014-03-07,142.7100067138672,142.97000122070312,142.25999450683594,142.25999450683594,4847,0,0
2014-03-10,143.0,143.0,141.0399932861328,141.8300018310547,6314,0,0
2014-03-11,142.0,142.99000549316406,142.0,142.64999389648438,4972,0,0
2014-03-12,144.39999389648438,145.82000732421875,144.39999389648438,145.6999969482422,32513,0,0
2014-03-13,145.82000732421875,146.02999877929688,144.8000030517578,145.7100067138672,11923,0,0
2014-03-14,145.97999572753906,146.5,145.88999938964844,146.5,5804,0,0
2014-03-17,147.86000061035156,148.5,145.77000427246094,145.77000427246094,29907,0,0
2014-03-18,145.2899932861328,145.72999572753906,143.72999572753906,144.0,8100,0,0
2014-03-19,142.8000030517578,143.33999633789062,142.57000732421875,142.9499969482422,2792,0,0
2014-03-20,141.4499969482422,142.3800048828125,141.0500030517578,142.13999938964844,16154,0,0
2014-03-21,141.42999267578125,141.82000732421875,141.24000549316406,141.25,4496,0,0
2014-03-24,141.14999389648438,141.3000030517578,140.36000061035156,140.7100067138672,4676,0,0
2014-03-25,138.02999877929688,138.49000549316406,137.6300048828125,138.4600067138672,6935,0,0
2014-03-26,137.58999633789062,137.94000244140625,137.17999267578125,137.3000030517578,15468,0,0
2014-03-27,137.0,137.0,135.39999389648438,135.39999389648438,33498,0,0
2014-03-28,134.17999267578125,134.35000610351562,133.75,134.02000427246094,26557,0,0
2014-03-31,134.50999450683594,135.00999450683594,134.50999450683594,135.0,8491,0,0
2014-04-01,133.22999572753906,133.47999572753906,132.4199981689453,133.1999969482422,16289,0,0
2014-04-02,132.99000549316406,133.6999969482422,132.99000549316406,133.0,3756,0,0
2014-04-03,134.14999389648438,134.89999389648438,134.14999389648438,134.57000732421875,2742,0,0
2014-04-04,134.5,134.89999389648438,133.52000427246094,134.89999389648438,8875,0,0
2014-04-07,134.89999389648438,135.14999389648438,134.6999969482422,135.14999389648438,1897,0,0
2014-04-08,134.9600067138672,135.27999877929688,134.38999938964844,134.75,3383,0,0
2014-04-09,134.75,134.99000549316406,134.1999969482422,134.7100067138672,3574,0,0
2014-04-10,134.63999938964844,134.8000030517578,134.0,134.5,3610,0,0
2014-04-11,135.0,135.6199951171875,134.9600067138672,135.6199951171875,2116,0,0
2014-04-14,135.6300048828125,136.16000366210938,135.39999389648438,135.69000244140625,4649,0,0
2014-04-15,135.38999938964844,135.52999877929688,134.9199981689453,134.9499969482422,7786,0,0
2014-04-16,134.0,134.0,133.25,133.25,3819,0,0
2014-04-17,133.25,133.72999572753906,133.25,133.5,2375,0,0
