Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-01-04,13.55800018,13.65,13.53899994,13.65,16399,0,0
2011-01-05,13.37899933,13.43600006,13.35899963,13.43000031,23185,0,0
2011-01-06,13.41199951,13.47100067,13.37899933,13.42400055,15127,0,0
2011-01-07,13.42899933,13.45099945,13.41000061,13.425,12480,0,0
2011-01-10,13.425,13.44199982,13.36999969,13.43500061,10092,0,0
2011-01-11,13.48000031,13.61100006,13.45599976,13.61100006,14244,0,0
2011-01-12,13.68600006,13.71699982,13.66600037,13.68999939,14199,0,0
2011-01-13,13.65,13.65,13.52100067,13.56000061,13127,0,0
2011-01-14,13.38800049,13.46000061,13.38699951,13.45500031,13602,0,0
2011-01-17,13.4,13.46699982,13.38300018,13.43800049,30056,0,0
2011-01-18,13.38000031,13.4,13.33000031,13.33000031,75155,0,0
2011-01-19,13.33999939,13.36600037,13.30899963,13.31999969,16179,0,0
2011-01-20,13.33000031,13.39400024,13.33000031,13.36900024,16171,0,0
2011-01-21,13.3,13.32400055,13.27100067,13.28800049,15642,0,0
2011-01-24,13.27100067,13.34499969,13.21300049,13.32200012,21380,0,0
2011-01-25,13.04700012,13.07700043,13.00099945,13.03500061,34290,0,0
2011-01-27,13.11799927,13.16900024,13.07700043,13.14499969,66637,0,0
2011-01-28,13.05,13.05,12.87299957,12.90200043,31521,0,0
2011-01-31,13.175,13.26499939,13.06399994,13.06699982,16080,0,0
2011-02-01,12.93099976,13.04700012,12.93099976,12.96799927,8475,0,0
2011-02-02,12.94199982,12.94400024,12.86600037,12.88500061,16341,0,0
2011-02-03,12.88399963,12.88399963,12.82100067,12.85,12827,0,0
2011-02-04,12.97200012,12.98699951,12.89600067,12.90700073,10582,0,0
2011-02-07,12.92100067,12.95,12.9,12.93300018,35635,0,0
2011-02-08,13,13,12.95700073,12.96499939,7906,0,0
2011-02-09,13.05800018,13.11000061,13.05800018,13.11000061,51502,0,0
2011-02-10,13.125,13.17200012,13.10500031,13.16499939,14915,0,0
2011-02-11,13.25299988,13.30299988,13.24700012,13.28399963,13217,0,0
2011-02-14,13.16100006,13.21600037,13.13099976,13.16799927,15154,0,0
2011-02-15,13.21499939,13.23500061,13.19400024,13.21999969,9410,0,0
2011-02-16,13.25099945,13.41900024,13.25099945,13.37899933,16713,0,0
2011-02-17,13.35,13.36600037,13.31999969,13.35800018,7632,0,0
2011-02-18,13.33999939,13.33999939,13.30299988,13.30800018,10541,0,0
2011-02-21,13.35,13.41999969,13.31100006,13.41999969,13362,0,0
2011-02-22,13.59900055,13.64299927,13.56300049,13.61799927,36987,0,0
2011-02-23,13.61799927,13.63099976,13.53899994,13.58600006,22724,0,0
2011-02-24,13.66999969,13.71999969,13.61799927,13.63500061,35215,0,0
2011-02-25,13.51100006,13.51600037,13.47799988,13.5,8932,0,0
2011-02-28,13.5,13.6,13.5,13.55,8017,0,0
2011-03-01,13.55,13.55,13.44400024,13.53300018,15418,0,0
2011-03-02,13.74799957,13.78000031,13.71799927,13.78000031,25481,0,0
2011-03-03,13.775,13.775,13.71199951,13.76100006,23619,0,0
2011-03-04,13.61000061,13.64100037,13.58000031,13.60599976,13442,0,0
2011-03-07,13.725,13.80700073,13.725,13.80200043,13174,0,0
2011-03-08,13.78600006,13.78600006,13.74199982,13.74299927,13069,0,0
2011-03-09,13.6,13.79499969,13.58999939,13.77299957,8881,0,0
2011-03-10,13.77299957,13.84900055,13.73800049,13.83500061,10772,0,0
2011-03-11,13.7,13.74199982,13.69400024,13.69400024,12589,0,0
2011-03-15,13.78899994,13.85299988,13.61600037,13.81000061,18609,0,0
2011-03-16,13.8,13.8,13.62599945,13.76999969,14058,0,0
2011-03-17,13.82299957,13.87799988,13.75,13.81000061,15651,0,0
2011-03-18,13.94600067,13.96999969,13.78000031,13.78000031,11465,0,0
2011-03-21,13.82100067,13.93999939,13.82100067,13.90599976,6788,0,0
2011-03-22,13.91000061,13.91000061,13.78000031,13.84299927,6345,0,0
2011-03-23,13.79100037,13.79100037,13.73000031,13.73000031,15457,0,0
2011-03-24,13.9,13.9,13.76499939,13.86000061,24473,0,0
2011-03-25,13.85,13.86000061,13.61699982,13.67100067,13127,0,0
2011-03-28,13.55,13.83999939,13.49499969,13.83999939,10166,0,0
2011-03-29,13.51999969,13.51999969,13.475,13.48399963,7756,0,0
2011-03-30,13.41399994,13.41600037,13.35200043,13.36100006,23027,0,0
2011-03-31,13.475,13.5,13.38000031,13.5,21930,0,0
2011-04-01,13.50500031,13.51600037,13.44799957,13.48300018,5664,0,0
2011-04-04,13.4,13.40399933,13.36100006,13.40399933,5317,0,0
2011-04-05,13.48999939,13.55899963,13.48899994,13.54299927,8035,0,0
2011-04-06,13.65200043,13.69900055,13.61600037,13.67400055,19873,0,0
2011-04-07,13.58000031,13.58899994,13.51900024,13.51900024,7575,0,0
2011-04-08,13.51900024,13.59900055,13.51900024,13.58899994,9012,0,0
2011-04-11,13.58000031,13.61900024,13.53600006,13.56000061,17146,0,0
2011-04-12,13.57599945,13.59900055,13.52100067,13.56999969,6463,0,0
2011-04-13,13.5,13.56900024,13.48399963,13.52799988,9474,0,0
2011-04-14,13.51499939,13.54100037,13.47299957,13.51100006,12659,0,0
2011-04-15,13.64299927,13.65,13.60700073,13.65,22574,0,0
2011-04-18,13.70399933,13.73300018,13.66699982,13.66900024,11113,0,0
2011-04-19,13.84600067,13.87799988,13.82100067,13.86199951,10990,0,0
2011-04-20,13.79199982,13.80399933,13.75,13.775,6361,0,0
2011-04-21,13.67100067,13.67200012,13.61000061,13.63500061,12392,0,0
2011-04-27,13.57700043,13.59700012,13.51300049,13.52899933,21015,0,0
2011-04-28,13.63800049,13.63800049,13.56600037,13.62700043,12165,0,0
2011-04-29,13.64700012,13.7,13.64700012,13.69199982,22832,0,0
2011-05-02,13.74100037,13.84799957,13.67100067,13.84799957,25373,0,0
2011-05-03,13.85899963,13.85899963,13.70200043,13.79700012,14093,0,0
2011-05-04,13.76000061,13.8,13.73999939,13.76000061,13395,0,0
2011-05-05,13.74400024,13.78200073,13.69299927,13.74600067,8657,0,0
2011-05-06,13.51199951,13.60099945,13.46999969,13.48300018,17210,0,0
2011-05-09,13.51600037,13.58999939,13.51000061,13.55500031,5586,0,0
2011-05-10,13.61399994,13.67899933,13.59499969,13.62299957,9016,0,0
2011-05-11,13.58500061,13.64299927,13.58200073,13.6,44266,0,0
2011-05-12,13.66699982,13.8,13.65599976,13.70200043,48930,0,0
2011-05-13,13.73699951,13.76999969,13.70500031,13.76000061,16010,0,0
2011-05-16,13.72899933,13.75399933,13.7,13.71600037,19937,0,0
2011-05-17,13.7,13.77100067,13.66600037,13.67100067,10272,0,0
2011-05-18,13.61100006,13.63000031,13.58099976,13.60800018,10545,0,0
2011-05-19,13.64299927,13.67899933,13.63099976,13.66499939,5480,0,0
2011-05-20,13.59900055,13.63600006,13.59900055,13.63300018,5432,0,0
2011-05-23,13.77599945,13.9,13.77599945,13.9,10109,0,0
2011-05-24,14,14.02799988,13.96199951,13.97899933,15967,0,0
2011-05-25,14.02299957,14.15,14.02299957,14.15,19316,0,0
2011-05-26,14.125,14.125,14.00399933,14.01699982,11393,0,0
