Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-09-01,67.121962488609,67.7853775024414,67.02439554629713,67.7853775024414,4155,0.0,0.0
2023-09-04,67.9999970226753,68.68292831793065,67.9999970226753,68.43902587890625,5328,0.0,0.0
2023-09-05,67.64878258464486,68.82927703857422,67.64878258464486,68.82927703857422,2734,0.0,0.0
2023-09-06,68.82927594061466,68.9951278240108,67.82439157126302,68.55609893798828,37401,0.0,0.0
2023-09-07,68.29268888999734,68.96586206234443,67.6390320827309,68.19512939453125,2889,0.0,0.0
2023-09-08,67.51219772146904,67.99025190063094,67.44390533063338,67.58049011230469,7421,0.0,0.0
2023-09-11,67.31707817321697,67.73659069724633,67.23902760053424,67.6097640991211,3087,0.0,0.0
2023-09-12,67.61950925678018,67.96097862325355,67.5121915890277,67.83414459228516,48953,0.0,0.0
2023-09-13,67.83414440286892,67.97072917175221,67.51219140051046,67.53170776367188,4198,0.0,0.0
2023-09-14,67.75610239350526,68.07805543652194,67.60976686787276,67.80488586425781,4814,0.0,0.0
2023-09-15,67.94146579393103,68.1853682436345,67.80488101756205,68.0,2606,0.0,0.0
2023-09-18,67.83415112839597,68.00976119770158,67.32683728557554,67.57073974609375,3033,0.0,0.0
2023-09-19,67.80488702856096,67.80488702856096,67.36586555749967,67.44390869140625,3342,0.0,0.0
2023-09-20,67.31708419274561,67.39513477240767,66.91708055446226,67.05367279052734,2962,0.0,0.0
2023-09-21,67.05366556938341,67.05366556938341,66.40000133924926,66.40975952148438,3835,0.0,0.0
2023-09-22,66.22439957476166,66.71220454127871,65.8439122963434,66.69269561767578,4224,0.0,0.0
2023-09-25,66.6731723945171,66.72195586347746,66.34146862418609,66.35122680664062,24707,0.0,0.0
2023-09-26,66.82927299903041,66.82927299903041,65.91219738185532,66.05854034423828,2198,0.0,0.0
2023-09-27,66.03903699005248,66.24391417733536,65.69756756793478,66.14635467529297,3519,0.0,0.0
2023-09-28,66.34146977512235,66.5365887677242,65.98049145116524,65.99024963378906,921,0.0,0.0
2023-09-29,66.02926821780936,66.07805168266366,65.65853919217656,65.95121765136719,1967,0.0,0.0
