Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-05-01,92.43694534416922,92.82395517074379,92.15636340444262,92.27246856689453,10641,0.0,0.0
2023-05-02,92.22409197362974,92.82395758953143,91.07273973950828,91.36299896240234,7120,0.0,0.0
2023-05-03,91.43072736173198,91.90481054787107,90.86956345395984,91.33397674560547,7102,0.0,0.0
2023-05-04,91.33397113407466,92.81427687649736,91.30494668917984,91.7790298461914,11039,0.0,0.0
2023-05-05,91.43072722521389,91.77903534802832,91.43072722521389,91.6048812866211,7731,0.0,0.0
2023-05-08,92.59174675968933,93.06583731330178,92.16604258509672,92.92070770263672,7379,0.0,0.0
2023-05-09,92.88200378417969,92.93038278045665,92.28213818569807,92.88200378417969,7486,0.0,0.0
2023-05-10,92.6788276721309,93.00778123416613,92.51435089111328,92.51435089111328,5325,0.0,0.0
2023-05-11,92.90135058994069,93.84952428942792,92.89168069600193,93.69471740722656,9745,0.0,0.0
2023-05-12,94.09140751607313,94.87509708288721,94.09140751607313,94.63321685791016,10828,0.0,0.0
2023-05-15,94.65256712954353,94.67191429876343,93.98497537668288,94.28490447998047,7976,0.0,0.0
2023-05-16,94.13978680635043,94.5654909841463,93.75277696886435,94.023681640625,6410,0.0,0.0
2023-05-17,93.8301804126813,94.023681640625,93.47219502122692,94.023681640625,6032,0.0,0.0
2023-05-18,94.46874203183025,95.43626295176426,94.46874203183025,95.14600372314453,8977,0.0,0.0
2023-05-19,95.80391701390832,96.40378263394113,95.79424711958428,96.1425552368164,9962,0.0,0.0
2023-05-22,96.14255388623796,96.73274222205725,95.77489122232514,96.39410400390625,7017,0.0,0.0
2023-05-23,96.74241438771678,96.74241438771678,96.29735565185547,96.29735565185547,9145,0.0,0.0
2023-05-24,96.09417404265777,96.45215942763123,95.79424493029533,96.10385131835938,6906,0.0,0.0
2023-05-25,96.10385482754694,96.14255655016794,95.39756130751164,95.4846420288086,32803,0.0,0.0
2023-05-26,95.7845655234938,96.26832595543064,95.72651663377286,95.92969512939453,19633,0.0,0.0
2023-05-29,96.90689419485597,97.38097735583715,96.51020709370955,96.62631225585938,13533,0.0,0.0
2023-05-30,96.6553397092643,97.09072116307952,96.28767704181271,97.02299499511719,7554,0.0,0.0
2023-05-31,96.99396960685051,97.41000388646303,96.92624343954607,96.93592071533203,10234,0.0,0.0
