Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-01-04,62.06999969482422,62.06999969482422,60.7599983215332,61.099998474121094,53978,0,0
2011-01-05,62.0,62.0,60.459999084472656,60.58000183105469,17027,0,0
2011-01-06,60.790000915527344,60.790000915527344,60.400001525878906,60.70000076293945,19449,0,0
2011-01-07,60.70000076293945,60.70000076293945,60.29999923706055,60.400001525878906,14634,0,0
2011-01-10,60.310001373291016,60.540000915527344,60.11000061035156,60.470001220703125,8848,0,0
2011-01-11,60.380001068115234,60.560001373291016,60.29999923706055,60.529998779296875,11022,0,0
2011-01-12,60.599998474121094,60.68000030517578,60.5,60.68000030517578,25772,0,0
2011-01-13,63.0,63.0,61.22999954223633,61.65999984741211,9075,0,0
2011-01-14,61.65999984741211,61.68000030517578,61.5099983215332,61.68000030517578,3571,0,0
2011-01-17,61.709999084472656,61.709999084472656,61.11000061035156,61.18000030517578,53928,0,0
2011-01-18,61.279998779296875,61.619998931884766,61.25,61.56999969482422,14187,0,0
2011-01-19,61.66999816894531,62.189998626708984,61.66999816894531,62.189998626708984,5233,0,0
2011-01-20,61.790000915527344,61.81999969482422,61.4900016784668,61.4900016784668,4579,0,0
2011-01-21,61.47999954223633,61.630001068115234,60.91999816894531,61.150001525878906,27049,0,0
2011-01-24,61.88999938964844,61.88999938964844,61.11000061035156,61.599998474121094,4595,0,0
2011-01-25,61.599998474121094,62.0,61.58000183105469,62.0,16040,0,0
2011-01-27,61.5,61.79999923706055,61.5,61.77000045776367,19772,0,0
2011-01-28,61.68000030517578,61.70000076293945,61.099998474121094,61.13999938964844,3692,0,0
2011-01-31,61.0,61.0099983215332,60.630001068115234,61.0099983215332,13067,0,0
2011-02-01,61.18000030517578,61.20000076293945,61.060001373291016,61.099998474121094,3616,0,0
2011-02-02,61.5099983215332,61.709999084472656,61.5,61.5,785,0,0
2011-02-03,61.52000045776367,61.869998931884766,61.5099983215332,61.77000045776367,7706,0,0
2011-02-04,62.20000076293945,62.5,62.20000076293945,62.45000076293945,27223,0,0
2011-02-07,62.4900016784668,62.599998474121094,62.380001068115234,62.52000045776367,26859,0,0
2011-02-08,62.7400016784668,62.900001525878906,62.709999084472656,62.83000183105469,20376,0,0
2011-02-09,63.310001373291016,63.349998474121094,62.9900016784668,63.02000045776367,12994,0,0
2011-02-10,63.04999923706055,63.18000030517578,63.0,63.18000030517578,22325,0,0
2011-02-11,63.0,63.189998626708984,62.77000045776367,62.77000045776367,9733,0,0
2011-02-14,63.25,63.5,63.25,63.380001068115234,57204,0,0
2011-02-15,63.560001373291016,63.560001373291016,63.369998931884766,63.439998626708984,7095,0,0
2011-02-16,63.79999923706055,63.79999923706055,63.36000061035156,63.5099983215332,16976,0,0
2011-02-17,66.68000030517578,66.68000030517578,63.52000045776367,63.630001068115234,8342,0,0
2011-02-18,63.630001068115234,63.7400016784668,63.47999954223633,63.58000183105469,17056,0,0
2011-02-21,65.0,65.0,63.06999969482422,63.16999816894531,39146,0,0
2011-02-22,63.11000061035156,63.25,62.65999984741211,62.709999084472656,77960,0,0
2011-02-23,62.439998626708984,62.63999938964844,62.439998626708984,62.5099983215332,41034,0,0
2011-02-24,62.5099983215332,62.5099983215332,62.0099983215332,62.290000915527344,30897,0,0
2011-02-25,62.5,62.560001373291016,62.0,62.369998931884766,57847,0,0
2011-02-28,62.43000030517578,62.43000030517578,62.279998779296875,62.349998474121094,12196,0,0
2011-03-01,62.619998931884766,62.84000015258789,62.4900016784668,62.4900016784668,9945,0,0
2011-03-02,62.0,62.16999816894531,61.849998474121094,62.11000061035156,8274,0,0
2011-03-03,62.20000076293945,62.279998779296875,62.099998474121094,62.25,36614,0,0
2011-03-04,62.810001373291016,63.09000015258789,62.72999954223633,63.09000015258789,56638,0,0
2011-03-07,63.0,63.0,62.18000030517578,62.400001525878906,46549,0,0
2011-03-08,62.099998474121094,62.540000915527344,61.61000061035156,62.540000915527344,22570,0,0
2011-03-09,62.34000015258789,62.349998474121094,61.790000915527344,61.869998931884766,22537,0,0
2011-03-10,61.900001525878906,61.90999984741211,61.06999969482422,61.130001068115234,15082,0,0
2011-03-11,60.45000076293945,60.619998931884766,60.02000045776367,60.29999923706055,73525,0,0
2011-03-15,59.95000076293945,59.95000076293945,58.130001068115234,58.720001220703125,46332,0,0
2011-03-16,58.470001220703125,59.52000045776367,58.470001220703125,59.119998931884766,19421,0,0
2011-03-17,58.95000076293945,59.099998474121094,58.20000076293945,59.099998474121094,9059,0,0
2011-03-18,59.400001525878906,60.18000030517578,59.29999923706055,59.9900016784668,5676,0,0
2011-03-21,60.5,60.5,59.84000015258789,60.369998931884766,15018,0,0
2011-03-22,60.95000076293945,61.150001525878906,60.45000076293945,60.4900016784668,25447,0,0
2011-03-23,60.70000076293945,60.72999954223633,60.27000045776367,60.27000045776367,8648,0,0
2011-03-24,60.939998626708984,61.119998931884766,60.84000015258789,61.119998931884766,22412,0,0
2011-03-25,61.66999816894531,62.0,61.540000915527344,61.720001220703125,11965,0,0
2011-03-28,61.63999938964844,61.66999816894531,61.41999816894531,61.5,20408,0,0
2011-03-29,61.5,61.91999816894531,61.5,61.91999816894531,10490,0,0
2011-03-30,62.189998626708984,62.779998779296875,62.189998626708984,62.599998474121094,10151,0,0
2011-03-31,62.79999923706055,62.9900016784668,62.68000030517578,62.9900016784668,9881,0,0
2011-04-01,62.34000015258789,62.91999816894531,62.34000015258789,62.779998779296875,17536,0,0
2011-04-04,63.02000045776367,63.2599983215332,62.869998931884766,63.08000183105469,45508,0,0
2011-04-05,63.2599983215332,63.279998779296875,63.16999816894531,63.20000076293945,4800,0,0
2011-04-06,63.20000076293945,63.33000183105469,63.0,63.0,9217,0,0
2011-04-07,63.560001373291016,63.689998626708984,63.25,63.369998931884766,18984,0,0
2011-04-08,63.5,63.779998779296875,63.349998474121094,63.650001525878906,18097,0,0
2011-04-11,64.94999694824219,64.94999694824219,63.83000183105469,64.12999725341797,10718,0,0
2011-04-12,64.0,64.0,63.209999084472656,63.209999084472656,7131,0,0
2011-04-13,63.0,63.40999984741211,62.599998474121094,63.290000915527344,8353,0,0
2011-04-14,63.09000015258789,63.25,62.810001373291016,63.04999923706055,6168,0,0
2011-04-15,63.0,63.04999923706055,62.599998474121094,62.599998474121094,15142,0,0
