Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-07-03,104.0,105.98999786376953,104.0,105.98999786376953,11531,0.0,0.0
2023-07-04,106.4000015258789,106.41000366210938,105.5999984741211,105.97000122070312,9474,0.0,0.0
2023-07-05,105.54000091552734,105.54000091552734,104.68000030517578,104.80000305175781,9976,0.0,0.0
2023-07-06,104.87000274658203,105.5999984741211,104.08999633789062,104.13999938964844,10474,0.0,0.0
2023-07-07,103.5,103.5,102.91999816894531,103.11000061035156,11308,0.0,0.0
2023-07-10,103.55999755859375,103.98999786376953,102.88999938964844,103.0,11319,0.0,0.0
2023-07-11,104.04000091552734,105.0,104.04000091552734,104.69999694824219,5019,0.0,0.0
2023-07-12,105.0,105.5,103.97000122070312,104.20999908447266,12029,0.0,0.0
2023-07-13,104.69999694824219,104.7699966430664,104.05000305175781,104.72000122070312,12020,0.0,0.0
2023-07-14,104.19000244140625,104.48999786376953,103.16000366210938,103.5199966430664,11544,0.0,0.0
2023-07-17,104.0,104.0,103.19999694824219,103.69999694824219,8042,0.0,0.0
2023-07-18,104.0199966430664,104.88999938964844,104.0199966430664,104.45999908447266,6491,0.0,0.0
2023-07-19,104.94999694824219,105.48999786376953,104.81999969482422,105.16999816894531,7680,0.0,0.0
2023-07-20,105.19999694824219,105.19999694824219,104.19000244140625,104.30000305175781,6166,0.0,0.0
2023-07-21,104.0,104.27999877929688,103.11000061035156,103.45999908447266,13090,0.0,0.0
2023-07-24,103.98999786376953,103.98999786376953,103.04000091552734,103.04000091552734,9620,0.0,0.0
2023-07-25,103.5,104.16000366210938,103.11000061035156,104.12000274658203,9698,0.0,0.0
2023-07-26,104.0,104.47000122070312,103.3499984741211,103.75,14319,0.0,0.0
2023-07-27,104.33000183105469,104.33000183105469,102.55000305175781,102.7300033569336,21854,0.0,0.0
2023-07-28,102.5,102.63999938964844,101.25,102.58999633789062,9012,0.0,0.0
2023-07-31,103.0999984741211,103.4800033569336,102.1500015258789,102.31999969482422,10740,0.0,0.0
