Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-01-03,1.1087180536206347,1.1122717152069426,1.0945037603378296,1.0945037603378296,450191,0.0,0
2006-01-04,1.1016111208924408,1.1158254146575928,1.0767357537409865,1.1158254146575928,2437462,0.0,0
2006-01-05,1.1016110181808472,1.1158253106206921,1.076735653348713,1.1016110181808472,1335208,0.0,0
2006-01-06,1.1016110181808472,1.1122716492451297,1.0945036954297218,1.1016110181808472,542477,0.0,0
2006-01-09,1.1193792308313848,1.1193792308313848,1.1051648479599694,1.1087181568145752,427230,0.0,0
2006-01-10,1.105164952182302,1.1087182613720017,1.0945039654257251,1.0980576276779175,866367,0.0,0
2006-01-11,1.101611066588053,1.1087180365890685,1.0838431119918823,1.0838431119918823,1527480,0.0,0
2006-01-12,1.0909502353105989,1.1016112214040055,1.080289602279663,1.080289602279663,1667644,0.0,0
2006-01-13,1.0767357514064522,1.0802895013712541,1.0625214576721191,1.0625214576721191,434196,0.0,0
2006-01-16,1.0518611784804255,1.0554148413716828,1.0127718575986224,1.0234324932098389,984462,0.0,0
2006-01-17,1.0127718575986224,1.0234324932098389,1.009218194707365,1.0234324932098389,1775040,0.0,0
2006-01-18,1.016324568320818,1.016324568320818,0.9594673195616905,0.9630209803581238,2412595,0.0,0
2006-01-19,0.9630211605910083,1.0234320814526907,0.9594674991294946,1.016324758529663,611274,0.0,0
2006-01-20,1.0092177886690494,1.019878419991177,1.0021104657460218,1.016324758529663,532835,0.0,0
2006-01-23,0.9843428308804331,1.005664092795104,0.9665747889776722,0.9950034618377686,846039,0.0,0
2006-01-24,0.9878960999928739,1.0092178042952809,0.9878960999928739,1.002110481262207,942096,0.0,0
2006-01-25,0.9985573114677867,1.0127716064453125,0.9878962371721739,1.0127716064453125,1085979,0.0,0
2006-01-27,1.0127716064453125,1.0234322394128397,0.9950036494577881,1.0127716064453125,1095558,0.0,0
2006-01-30,0.9950034959747306,0.9950034959747306,0.977235453462377,0.9878960847854614,869899,0.0,0
2006-01-31,0.9772353343884397,0.9914497137069701,0.9630210433355019,0.9914497137069702,1575652,0.0,0
2006-02-01,0.980789228385354,0.980789228385354,0.9594676102102113,0.97012859582901,862676,0.0,0
2006-02-02,0.9665749306908533,0.9701285925517815,0.9345925918017939,0.945253312587738,2067759,0.0,0
2006-02-03,0.9345926619792009,0.952360707821182,0.9061640710820151,0.9381464123725891,1934933,0.0,0
2006-02-06,0.9203781828608509,0.9416994452476501,0.9132708600236448,0.9416994452476501,1149090,0.0,0
2006-02-07,0.9416994706103702,0.948806881904602,0.927485177615535,0.948806881904602,1157320,0.0,0
