Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-07-03,66.6937345969073,67.92622476542606,66.5247656994494,67.13107299804688,15027,0.25098,0.0
2023-07-04,67.58828471276688,68.8008992694552,67.13107075557645,67.79701232910156,8395,0.0,0.0
2023-07-05,68.5822291860587,68.5822291860587,67.34973907470703,67.34973907470703,15086,0.0,0.0
2023-07-06,67.34973814238215,67.71749306373589,66.85276547400046,66.90245819091797,17869,0.0,0.0
2023-07-07,66.74343078031028,67.08136855436702,66.37566827630638,66.5943374633789,16678,0.0,0.0
2023-07-10,66.80306999081007,67.2304668197644,66.49494934082031,66.49494934082031,6792,0.0,0.0
2023-07-11,66.6042821607071,67.15094757080078,66.55458185833427,67.15094757080078,5692,0.0,0.0
2023-07-12,67.34973728945894,67.34973728945894,66.59433671978894,67.23046112060547,27187,0.0,0.0
2023-07-13,67.30003603833943,68.14488803530249,67.2503433227539,67.2503433227539,20916,0.0,0.0
2023-07-14,67.25034817554642,67.43919264151991,66.72355075327953,67.15094757080078,71350,0.0,0.0
2023-07-17,67.1509439863054,67.43918904163812,67.09130969320246,67.37955474853516,13005,0.0,0.0
2023-07-18,67.37955990419063,68.11507738047689,67.27022530300192,67.42925262451172,10558,0.0,0.0
2023-07-19,67.67773252623326,67.67773252623326,67.131067155587,67.2503433227539,12607,0.0,0.0
2023-07-20,67.38949727656033,67.66780075923809,66.64403826944441,67.35967254638672,16354,0.0,0.0
2023-07-21,67.3596746249116,67.40937492686675,66.72355019253314,66.85276794433594,12513,0.0,0.0
2023-07-24,67.38949727656033,67.70755948293508,66.57446239877497,67.35967254638672,10271,0.0,0.0
2023-07-25,67.71749527520576,68.48283745610019,67.71749527520576,68.25422668457031,88218,0.0,0.0
2023-07-26,68.24429005725445,68.5722862532077,68.08525516437923,68.46295166015625,55386,0.0,0.0
2023-07-27,68.91023566626284,69.05932899131139,68.39337981718805,68.69156646728516,13821,0.0,0.0
2023-07-28,68.68162318205003,70.31169297345257,68.68162318205003,70.12284851074219,13893,0.0,0.0
2023-07-31,70.57011803185713,71.50442906341027,70.37133200025907,70.4906005859375,35304,0.0,0.0
