Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-01-03,46.220001220703125,46.220001220703125,46.20000076293945,46.20000076293945,121,0,0
2012-01-04,47.022499084472656,47.022499084472656,47.022499084472656,47.022499084472656,0,0,0
2012-01-05,46.54309844970703,46.54309844970703,46.54309844970703,46.54309844970703,0,0,0
2012-01-06,46.54999923706055,46.54999923706055,46.470001220703125,46.470001220703125,2998,0,0
2012-01-09,46.11000061035156,46.11000061035156,46.11000061035156,46.11000061035156,217,0,0
2012-01-10,46.58000183105469,46.599998474121094,46.54999923706055,46.54999923706055,748,0,0
2012-01-11,46.93000030517578,46.93000030517578,46.91999816894531,46.91999816894531,5563,0,0
2012-01-12,46.849998474121094,46.849998474121094,46.5099983215332,46.54999923706055,2181,0,0
2012-01-13,46.57749938964844,46.57749938964844,46.57749938964844,46.57749938964844,0,0,0
2012-01-16,46.220001220703125,46.220001220703125,46.119998931884766,46.209999084472656,4829,0,0
2012-01-17,46.720001220703125,46.720001220703125,46.720001220703125,46.720001220703125,454,0,0
2012-01-18,46.79999923706055,46.880001068115234,46.7599983215332,46.880001068115234,1983,0,0
2012-01-19,47.0,47.0,46.81999969482422,46.81999969482422,2130,0,0
2012-01-20,46.97999954223633,47.029998779296875,46.81999969482422,47.029998779296875,806,0,0
2012-01-23,46.86000061035156,47.150001525878906,46.849998474121094,47.150001525878906,16804,0,0
2012-01-24,47.099998474121094,47.099998474121094,46.97999954223633,46.97999954223633,5761,0,0
2012-01-25,47.439998626708984,47.439998626708984,47.41999816894531,47.41999816894531,3915,0,0
2012-01-27,47.84000015258789,47.849998474121094,47.84000015258789,47.849998474121094,1045,0,0
2012-01-30,47.599998474121094,47.599998474121094,47.349998474121094,47.47999954223633,1557,0,0
2012-01-31,47.43000030517578,47.52000045776367,47.40999984741211,47.40999984741211,4155,0,0
2012-02-01,46.956199645996094,46.956199645996094,46.956199645996094,46.956199645996094,0,0,0
2012-02-02,47.43000030517578,47.459999084472656,47.43000030517578,47.459999084472656,1602,0,0
2012-02-03,47.5,47.5,47.20000076293945,47.220001220703125,1027,0,0
2012-02-06,47.599998474121094,47.599998474121094,47.5,47.5,876,0,0
2012-02-07,47.5,47.849998474121094,47.45000076293945,47.47999954223633,7216,0,0
2012-02-08,47.47999954223633,47.4900016784668,47.47999954223633,47.47999954223633,6428,0,0
2012-02-09,47.400001525878906,47.400001525878906,47.2599983215332,47.2599983215332,1660,0,0
2012-02-10,47.650001525878906,47.650001525878906,47.45000076293945,47.45000076293945,7830,0,0
2012-02-13,47.47999954223633,47.56999969482422,47.38999938964844,47.56999969482422,1574,0,0
2012-02-14,47.650001525878906,47.650001525878906,47.2599983215332,47.2599983215332,4911,0,0
2012-02-15,47.31999969482422,47.400001525878906,47.220001220703125,47.400001525878906,2559,0,0
2012-02-16,47.0,47.0,46.65999984741211,46.65999984741211,2591,0,0
2012-02-17,46.959999084472656,46.9900016784668,46.849998474121094,46.970001220703125,2217,0,0
2012-02-20,47.5,47.61000061035156,47.5,47.61000061035156,223,0,0
2012-02-21,52.150001525878906,52.150001525878906,47.58000183105469,48.11000061035156,3472,0,0
2012-02-22,48.06999969482422,48.209999084472656,48.060001373291016,48.189998626708984,2928,0,0
2012-02-23,47.91999816894531,47.9900016784668,47.91999816894531,47.9900016784668,1051,0,0
2012-02-24,48.400001525878906,48.400001525878906,48.34000015258789,48.34000015258789,1543,0,0
2012-02-27,48.52000045776367,48.52000045776367,48.189998626708984,48.189998626708984,1363,0,0
2012-02-28,48.380001068115234,48.380001068115234,48.220001220703125,48.220001220703125,2704,0,0
2012-02-29,48.369998931884766,48.560001373291016,48.369998931884766,48.560001373291016,1959,0,0
2012-03-01,48.310001373291016,48.310001373291016,48.279998779296875,48.279998779296875,948,0,0
2012-03-02,48.5,48.5,48.29999923706055,48.29999923706055,2309,0,0
2012-03-05,48.439998626708984,48.439998626708984,48.33000183105469,48.349998474121094,4287,0,0
2012-03-06,48.349998474121094,48.38999938964844,47.959999084472656,47.959999084472656,2294,0,0
2012-03-07,47.470001220703125,47.58000183105469,47.400001525878906,47.400001525878906,3186,0,0
2012-03-08,47.70000076293945,47.70000076293945,47.27000045776367,47.43000030517578,1301,0,0
2012-03-09,47.45000076293945,47.45000076293945,47.45000076293945,47.45000076293945,160,0,0
2012-03-12,47.56999969482422,47.68000030517578,47.56999969482422,47.58000183105469,2287,0,0
2012-03-13,47.880001068115234,48.209999084472656,47.880001068115234,48.16999816894531,4018,0,0
2012-03-14,48.68000030517578,48.68000030517578,48.630001068115234,48.65999984741211,3019,0,0
2012-03-15,48.61199951171875,48.61199951171875,48.61199951171875,48.61199951171875,0,0,0
2012-03-16,48.790000915527344,48.83000183105469,48.709999084472656,48.83000183105469,2069,0,0
2012-03-19,48.97999954223633,49.029998779296875,48.939998626708984,48.970001220703125,2558,0,0
2012-03-20,48.63999938964844,48.720001220703125,48.52000045776367,48.59000015258789,5078,0,0
2012-03-21,48.38690185546875,48.38690185546875,48.38690185546875,48.38690185546875,0,0,0
2012-03-22,48.470001220703125,48.7400016784668,48.470001220703125,48.720001220703125,13345,0,0
2012-03-23,48.95000076293945,48.95000076293945,48.95000076293945,48.95000076293945,2874,0,0
2012-03-26,49.15999984741211,49.15999984741211,49.06999969482422,49.06999969482422,1310,0,0
2012-03-27,49.349998474121094,49.380001068115234,49.2599983215332,49.2599983215332,10692,0,0
2012-03-28,49.40999984741211,49.900001525878906,49.40999984741211,49.880001068115234,1463,0,0
2012-03-29,49.900001525878906,50.060001373291016,49.900001525878906,50.060001373291016,1048,0,0
2012-03-30,50.54999923706055,50.54999923706055,49.970001220703125,50.11000061035156,10874,0,0
2012-04-02,49.369998931884766,49.65999984741211,48.88999938964844,48.88999938964844,4520,0,0
2012-04-03,49.56999969482422,49.599998474121094,49.369998931884766,49.380001068115234,7742,0,0
2012-04-04,49.29999923706055,49.33000183105469,49.29999923706055,49.33000183105469,506,0,0
2012-04-05,49.2599983215332,49.2599983215332,48.93000030517578,49.0,1653,0,0
2012-04-10,48.849998474121094,48.95000076293945,48.849998474121094,48.95000076293945,485,0,0
2012-04-11,48.470001220703125,48.470001220703125,48.470001220703125,48.470001220703125,66,0,0
2012-04-12,48.560001373291016,48.68000030517578,48.560001373291016,48.68000030517578,1915,0,0
2012-04-13,49.150001525878906,49.220001220703125,49.04999923706055,49.04999923706055,920,0,0
2012-04-16,48.880001068115234,48.93000030517578,48.869998931884766,48.93000030517578,5559,0,0
2012-04-17,49.099998474121094,49.150001525878906,48.90999984741211,48.90999984741211,878,0,0
2012-04-18,49.40999984741211,49.40999984741211,49.349998474121094,49.380001068115234,354,0,0
2012-04-19,49.290000915527344,49.5,49.279998779296875,49.4900016784668,4766,0,0
2012-04-20,49.33789825439453,49.33789825439453,49.33789825439453,49.33789825439453,0,0,0
2012-04-23,49.400001525878906,49.43000030517578,49.400001525878906,49.43000030517578,1284,0,0
2012-04-24,49.45000076293945,49.83000183105469,49.45000076293945,49.75,4424,0,0
2012-04-26,50.040000915527344,50.040000915527344,49.849998474121094,49.849998474121094,2346,0,0
2012-04-27,50.0,50.04999923706055,49.880001068115234,49.90999984741211,2642,0,0
2012-04-30,50.06999969482422,50.20000076293945,50.04999923706055,50.20000076293945,9781,0,0
2012-05-01,51.0,51.0,50.20000076293945,50.529998779296875,7499,0,0
2012-05-02,50.25,50.400001525878906,50.20000076293945,50.400001525878906,733,0,0
2012-05-03,50.470001220703125,50.470001220703125,50.31999969482422,50.31999969482422,2639,0,0
2012-05-04,50.25,50.25,50.150001525878906,50.150001525878906,4395,0,0
2012-05-07,49.7400016784668,49.7400016784668,49.41999816894531,49.41999816894531,13733,0,0
2012-05-08,49.470001220703125,49.619998931884766,49.45000076293945,49.619998931884766,3650,0,0
2012-05-09,49.5,49.5,49.22999954223633,49.22999954223633,10228,0,0
2012-05-10,49.5,49.619998931884766,49.4900016784668,49.619998931884766,4050,0,0
2012-05-11,49.68000030517578,49.68000030517578,49.529998779296875,49.599998474121094,5639,0,0
2012-05-14,49.77000045776367,49.900001525878906,49.77000045776367,49.900001525878906,3457,0,0
2012-05-15,49.72999954223633,49.849998474121094,49.72999954223633,49.79999923706055,2030,0,0
2012-05-16,49.45000076293945,49.45000076293945,48.869998931884766,48.869998931884766,4119,0,0
2012-05-17,48.790000915527344,48.790000915527344,48.31999969482422,48.31999969482422,605,0,0
2012-05-18,48.20000076293945,48.20000076293945,47.209999084472656,47.209999084472656,4189,0,0
2012-05-21,47.630001068115234,47.630001068115234,47.16999816894531,47.400001525878906,4033,0,0
2012-05-22,47.66999816894531,47.95000076293945,47.58000183105469,47.95000076293945,14192,0,0
2012-05-23,47.59000015258789,47.59000015258789,47.31999969482422,47.31999969482422,6790,0,0
