Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-01,92.1553318892527,92.35152929890884,91.81197519567728,91.89045715332031,74295,0.0,0.0
2023-02-02,92.21418538967258,92.70468637578786,92.21418538967258,92.34171295166016,89890,0.0,0.0
2023-02-03,93.29328796635802,93.8328420558776,93.26385910410264,93.70530700683594,95349,0.0,0.0
2023-02-06,94.77460607808597,95.0590975630021,94.35277490865188,94.46068572998047,72300,0.0,0.0
2023-02-07,94.76478625064675,95.00022462145402,94.24485641807406,94.36257934570312,53403,0.0,0.0
2023-02-08,94.70592048636446,94.90211786463374,94.66667951382057,94.86287689208984,62473,0.0,0.0
2023-02-09,94.80402800053842,94.80402800053842,94.32333913991756,94.45086669921875,38432,0.0,0.0
2023-02-10,93.99960921984724,93.99960921984724,93.67587677088284,93.82302856445312,42478,0.0,0.0
2023-02-13,93.82302994030873,94.17619125627586,93.68569026014943,93.70530700683594,75555,0.0,0.0
2023-02-14,94.20561153080035,94.52934395500084,94.19579941612595,94.31352233886719,32169,0.0,0.0
2023-02-15,94.27428909768305,94.50972747802734,94.00942185535213,94.50972747802734,59686,0.0,0.0
2023-02-16,95.48092194089378,96.12837933836029,95.47110982571145,95.53977966308594,90049,0.0,0.0
2023-02-17,94.60782179722983,95.01002866801691,94.5195277378935,94.86287689208984,43101,0.0,0.0
2023-02-20,94.83345542849882,94.83345542849882,94.39200755074563,94.47048950195312,68712,0.0,0.0
2023-02-21,94.02903447591612,94.16637414879483,93.8622659423421,94.06827545166016,49004,0.0,0.0
2023-02-22,93.39138453393652,93.7935989341029,93.25404485691655,93.7347412109375,74637,0.0,0.0
2023-02-23,93.71511018933958,94.00941375274249,93.71511018933958,93.9211196899414,55635,0.0,0.0
2023-02-24,94.12713388725336,94.2154279544601,93.94074860661851,94.05846405029297,62588,0.0,0.0
2023-02-27,94.13694643046553,94.61763529137423,94.02903561697264,94.54896545410156,50697,0.0,0.0
2023-02-28,94.6078309183423,94.78441156958883,94.51953685049357,94.74517059326172,58419,0.0,0.0
