Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1991-01-02,1279.59997559,1286.19995117,1279.59997559,1285.69995117,0,0,0
1991-01-03,1284.80004883,1284.80004883,1273.0,1273.0,0,0,0
1991-01-04,1264.69995117,1264.80004883,1241.5,1241.5,0,0,0
1991-01-07,1242.0,1248.5,1239.5,1239.5,0,0,0
1991-01-08,1239.30004883,1239.30004883,1231.0,1236.90002441,0,0,0
1991-01-09,1236.40002441,1242.0,1229.30004883,1232.5,0,0,0
1991-01-10,1225.80004883,1234.30004883,1222.69995117,1233.69995117,0,0,0
1991-01-11,1237.09997559,1244.30004883,1237.09997559,1243.80004883,0,0,0
1991-01-14,1241.69995117,1241.69995117,1227.59997559,1231.30004883,0,0,0
1991-01-15,1230.09997559,1230.09997559,1219.40002441,1219.40002441,0,0,0
1991-01-16,1219.5,1222.19995117,1204.30004883,1204.5,0,0,0
1991-01-17,1205.0,1237.5,1199.59997559,1237.5,0,0,0
1991-01-18,1238.30004883,1267.5,1238.30004883,1266.5,0,0,0
1991-01-21,1259.5,1271.30004883,1253.69995117,1269.80004883,0,0,0
1991-01-22,1266.80004883,1275.09997559,1262.19995117,1270.09997559,0,0,0
1991-01-23,1268.19995117,1269.0,1263.5,1263.80004883,0,0,0
1991-01-24,1265.30004883,1268.80004883,1261.0,1268.59997559,0,0,0
1991-01-25,1269.5,1296.19995117,1269.5,1295.59997559,0,0,0
1991-01-29,1295.80004883,1309.09997559,1295.69995117,1304.09997559,0,0,0
1991-01-30,1302.59997559,1316.40002441,1301.80004883,1314.0,0,0,0
1991-01-31,1332.90002441,1343.19995117,1319.30004883,1321.5,0,0,0
1991-02-01,1319.59997559,1319.59997559,1301.59997559,1302.5,0,0,0
1991-02-04,1303.09997559,1320.19995117,1300.09997559,1319.40002441,0,0,0
1991-02-05,1330.59997559,1355.0,1330.59997559,1354.40002441,0,0,0
1991-02-06,1354.80004883,1364.69995117,1347.80004883,1348.59997559,0,0,0
1991-02-07,1347.80004883,1354.69995117,1344.09997559,1344.40002441,0,0,0
1991-02-08,1340.5,1344.90002441,1338.19995117,1340.40002441,0,0,0
1991-02-11,1342.19995117,1367.5,1341.30004883,1365.40002441,0,0,0
1991-02-12,1368.40002441,1398.69995117,1368.40002441,1384.90002441,0,0,0
1991-02-13,1378.69995117,1390.09997559,1375.59997559,1378.19995117,0,0,0
1991-02-14,1380.30004883,1381.09997559,1367.5,1372.09997559,0,0,0
1991-02-15,1371.80004883,1378.09997559,1361.59997559,1376.59997559,0,0,0
1991-02-18,1383.59997559,1401.09997559,1383.30004883,1399.30004883,0,0,0
1991-02-19,1400.19995117,1404.40002441,1391.69995117,1398.59997559,0,0,0
1991-02-20,1395.19995117,1395.19995117,1371.80004883,1372.19995117,0,0,0
1991-02-21,1364.5,1367.69995117,1355.59997559,1367.69995117,0,0,0
1991-02-22,1367.19995117,1387.30004883,1366.80004883,1387.30004883,0,0,0
1991-02-25,1389.69995117,1415.30004883,1389.69995117,1412.5,0,0,0
1991-02-26,1412.90002441,1413.5,1397.09997559,1413.5,0,0,0
1991-02-27,1403.80004883,1403.80004883,1387.80004883,1390.19995117,0,0,0
1991-02-28,1394.80004883,1405.59997559,1394.80004883,1405.59997559,0,0,0
1991-03-01,1395.90002441,1397.90002441,1390.30004883,1395.19995117,0,0,0
1991-03-04,1395.5,1395.5,1384.09997559,1387.19995117,0,0,0
1991-03-05,1384.5,1384.5,1372.19995117,1375.0,0,0,0
1991-03-06,1383.0,1414.40002441,1383.0,1413.40002441,0,0,0
1991-03-07,1414.30004883,1423.40002441,1410.59997559,1411.5,0,0,0
1991-03-08,1409.80004883,1417.09997559,1409.80004883,1415.19995117,0,0,0
1991-03-11,1414.80004883,1427.19995117,1414.69995117,1423.90002441,0,0,0
1991-03-12,1423.5,1434.69995117,1421.90002441,1429.40002441,0,0,0
1991-03-13,1423.90002441,1433.40002441,1420.40002441,1432.19995117,0,0,0
1991-03-14,1433.40002441,1443.40002441,1433.40002441,1435.90002441,0,0,0
1991-03-15,1437.90002441,1445.69995117,1432.19995117,1445.69995117,0,0,0
1991-03-18,1448.09997559,1461.40002441,1447.90002441,1456.80004883,0,0,0
1991-03-19,1457.80004883,1459.09997559,1453.69995117,1456.5,0,0,0
1991-03-20,1454.40002441,1454.40002441,1428.59997559,1429.30004883,0,0,0
1991-03-21,1430.0,1436.09997559,1421.90002441,1424.59997559,0,0,0
1991-03-22,1423.5,1427.5,1422.30004883,1427.5,0,0,0
1991-03-25,1425.5,1429.69995117,1413.19995117,1425.59997559,0,0,0
1991-03-26,1432.40002441,1447.19995117,1432.40002441,1437.19995117,0,0,0
1991-03-27,1443.90002441,1447.59997559,1435.40002441,1437.09997559,0,0,0
1991-03-28,1437.0,1444.09997559,1431.09997559,1444.09997559,0,0,0
1991-04-02,1438.09997559,1438.09997559,1430.59997559,1434.80004883,0,0,0
1991-04-03,1435.59997559,1457.09997559,1435.59997559,1457.0,0,0,0
1991-04-04,1457.59997559,1462.09997559,1456.0,1459.80004883,0,0,0
1991-04-05,1457.69995117,1459.69995117,1453.19995117,1456.5,0,0,0
1991-04-08,1455.19995117,1455.19995117,1442.0,1444.59997559,0,0,0
1991-04-09,1445.69995117,1450.69995117,1445.0,1449.09997559,0,0,0
1991-04-10,1445.09997559,1445.09997559,1439.69995117,1442.0,0,0,0
1991-04-11,1443.40002441,1456.59997559,1443.40002441,1454.30004883,0,0,0
1991-04-12,1459.5,1462.19995117,1455.0,1455.80004883,0,0,0
1991-04-15,1457.59997559,1463.40002441,1454.5,1462.69995117,0,0,0
1991-04-16,1463.30004883,1474.69995117,1461.80004883,1471.69995117,0,0,0
1991-04-17,1471.80004883,1495.80004883,1471.80004883,1490.59997559,0,0,0
1991-04-18,1504.30004883,1513.40002441,1504.30004883,1513.09997559,0,0,0
1991-04-19,1513.90002441,1526.19995117,1513.69995117,1520.40002441,0,0,0
1991-04-22,1517.90002441,1517.90002441,1504.30004883,1512.90002441,0,0,0
