Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-01,92.9000015258789,93.16999816894531,92.62000274658203,92.69000244140625,96385,0,0
2023-02-02,93.0999984741211,93.29000091552734,92.7699966430664,92.83999633789062,189141,0,0
2023-02-03,93.06999969482422,93.5,92.75,93.43000030517578,160000,0,0
2023-02-06,93.37999725341797,93.55000305175781,93.06999969482422,93.16999816894531,236643,0,0
2023-02-07,93.04000091552734,93.33000183105469,92.58999633789062,92.6500015258789,168894,0,0
2023-02-08,92.91000366210938,93.08000183105469,92.8499984741211,93.02999877929688,205045,0,0
2023-02-09,92.58999633789062,92.87999725341797,92.41999816894531,92.54000091552734,123490,0,0
2023-02-10,92.08999633789062,92.20999908447266,91.75,91.80000305175781,254409,0,0
2023-02-13,91.80000305175781,91.80000305175781,91.44999694824219,91.5999984741211,337121,0,0
2023-02-14,92.16000366210938,92.37999725341797,91.72000122070312,91.75,285781,0,0
2023-02-15,91.62999725341797,91.66000366210938,90.5999984741211,90.86000061035156,396994,0,0
2023-02-16,91.3499984741211,91.7300033569336,90.95999908447266,91.55999755859375,326310,0,0
2023-02-17,91.23999786376953,91.30999755859375,90.80999755859375,90.80999755859375,266403,0,0
2023-02-20,90.9000015258789,90.91999816894531,90.61000061035156,90.87000274658203,261977,0,0
2023-02-21,90.33999633789062,90.76000213623047,90.1500015258789,90.69999694824219,1012125,0,0
2023-02-22,90.1500015258789,90.66999816894531,89.9800033569336,90.5199966430664,329210,0,0
2023-02-23,90.30999755859375,90.47000122070312,90.19000244140625,90.25,250557,0,0
2023-02-24,90.16999816894531,90.61000061035156,90.13999938964844,90.48999786376953,430422,0,0
2023-02-27,89.68000030517578,89.88999938964844,89.13999938964844,89.5199966430664,303698,0,0
2023-02-28,89.91000366210938,90.19999694824219,89.86000061035156,89.91000366210938,124993,0,0
