Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-01,27.950000762939453,27.950000762939453,27.90999984741211,27.920000076293945,1994725,0,0
2023-02-02,27.950000762939453,27.950000762939453,27.920000076293945,27.93000030517578,2900843,0,0
2023-02-03,27.93000030517578,27.959999084472656,27.920000076293945,27.959999084472656,2069973,0,0
2023-02-06,27.959999084472656,27.969999313354492,27.93000030517578,27.950000762939453,968191,0,0
2023-02-07,27.93000030517578,27.959999084472656,27.920000076293945,27.93000030517578,1625523,0,0
2023-02-08,27.940000534057617,27.969999313354492,27.915000915527344,27.920000076293945,2148473,0,0
2023-02-09,27.920000076293945,27.959999084472656,27.899999618530273,27.90999984741211,960708,0,0
2023-02-10,27.899999618530273,27.93000030517578,27.899999618530273,27.90999984741211,1580997,0,0
2023-02-13,27.90999984741211,27.920000076293945,27.889999389648438,27.920000076293945,1560167,0,0
2023-02-14,27.93000030517578,27.950000762939453,27.920000076293945,27.93000030517578,1519158,0,0
2023-02-15,27.969999313354492,27.979999542236328,27.93000030517578,27.950000762939453,1436930,0,0
2023-02-16,27.940000534057617,27.975000381469727,27.93000030517578,27.93000030517578,1362819,0,0
2023-02-17,27.950000762939453,27.959999084472656,27.93000030517578,27.950000762939453,710820,0,0
2023-02-20,27.950000762939453,27.979999542236328,27.940000534057617,27.979999542236328,1754730,0,0
2023-02-21,27.959999084472656,27.979999542236328,27.940000534057617,27.979999542236328,622823,0,0
2023-02-22,27.969999313354492,27.979999542236328,27.950000762939453,27.969999313354492,820891,0,0
2023-02-23,28.0,28.020000457763672,27.950000762939453,28.020000457763672,1361721,0,0
2023-02-24,28.020000457763672,28.020000457763672,27.989999771118164,28.0,1357442,0,0
2023-02-27,27.969999313354492,28.010000228881836,27.969999313354492,27.979999542236328,4420120,0,0
